image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01468.jpg,0.269300569801,0.04,0.0201923076923,0.000246913580247,0.605692944664,0.0317972459639,0.000246913580247,0.0325231047182
test_stg2/image_01469.jpg,0.53,0.09,0.01,0.0,0.24,0.02,0.0,0.11
test_stg2/image_01470.jpg,0.472870243228,0.171176757812,0.00721532766278,0.023963958443,0.0275392087788,0.0384746966049,0.00106246049523,0.257697346976
test_stg2/image_01471.jpg,0.434166666667,0.07,0.0275,0.108333333333,0.14,0.11,0.0,0.11
test_stg2/image_01472.jpg,0.273061499639,0.00862062527468,0.00610721087721,0.000915340083573,0.13547683288,0.461397056231,0.0148366773829,0.0995847576311
test_stg2/image_01473.jpg,0.378,0.08,0.04,0.08,0.19,0.152,0.01,0.07
test_stg2/image_01474.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01475.jpg,0.426966709984,0.00075779886148,0.000854901960784,0.000160860215054,0.471684110939,0.0109169386464,0.0113116761543,0.0773470032392
test_stg2/image_01476.jpg,0.265178571429,0.07,0.02,0.03,0.142142857143,0.140416666667,0.131428571429,0.200833333333
test_stg2/image_01477.jpg,0.29875,0.05,0.09,0.03,0.15,0.0304166666667,0.04,0.310833333333
test_stg2/image_01478.jpg,0.190044343193,0.0454050751951,0.0235940157288,0.00350422827334,0.393069454723,0.0419993817838,0.0367505964701,0.265632904634
test_stg2/image_01479.jpg,0.450325671474,0.00395725857976,0.0451473235332,0.000263495125564,0.185162371379,0.0120948630701,0.0140958576872,0.288953159152
test_stg2/image_01480.jpg,0.543301886792,0.0601886792453,0.01,0.0201886792453,0.06,0.161320754717,0.03,0.115
test_stg2/image_01481.jpg,0.34,0.07,0.03,0.01,0.2,0.11,0.03,0.21
test_stg2/image_01482.jpg,0.32820746585,0.0112167334902,0.000501168451801,0.000735280325339,0.594051500543,0.0239058745288,0.00128781475792,0.0400941620534
test_stg2/image_01483.jpg,0.381666666667,0.01,0.04,0.128333333333,0.22,0.11,0.01,0.1
test_stg2/image_01484.jpg,0.121870546638,0.0738450834879,0.17154795515,0.000204081632653,0.1545662257,0.122160200048,0.0321983141083,0.323607593235
test_stg2/image_01485.jpg,0.374285714286,0.09,0.0628571428571,0.03,0.12,0.221428571429,0.0314285714286,0.07
test_stg2/image_01486.jpg,0.5325,0.02,0.0875,0.03,0.07,0.13,0.03,0.1
test_stg2/image_01487.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01488.jpg,0.337365325945,0.0548484848485,0.131581968756,0.0102380952381,0.105723083792,0.132052622134,0.0724423419519,0.155748077336
test_stg2/image_01489.jpg,0.478484026896,0.0200871052895,0.0139199839103,0.00148695260341,0.0631219600288,0.0206758991536,0.0295886384152,0.372635433703
test_stg2/image_01490.jpg,0.540913144826,0.0157487922705,0.04,0.03,0.12202020202,0.0432167832168,0.0615384615385,0.146562616128
test_stg2/image_01491.jpg,0.4,0.02,0.06,0.01,0.168888888889,0.171111111111,0.0,0.17
test_stg2/image_01492.jpg,0.214761904762,0.03,0.17,0.0,0.07,0.16,0.01,0.345238095238
test_stg2/image_01493.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01494.jpg,0.244671497585,0.0963043478261,0.0,0.05,0.09,0.0703703703704,0.09,0.358653784219
test_stg2/image_01495.jpg,0.512606491901,0.010493902439,0.000684782608696,0.0,0.0575478572844,0.0786467510265,0.0322193133616,0.307800901379
test_stg2/image_01496.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01497.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_01498.jpg,0.300047733059,0.0406647172772,0.0459893719838,0.00273455150812,0.194811501352,0.108808154395,0.0162637143482,0.290680256077
test_stg2/image_01499.jpg,0.623509838759,0.00331260990632,0.00108973128982,0.0813135098618,0.0209172247584,0.152589477454,0.0209992481048,0.0962683598661
test_stg2/image_01500.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01501.jpg,0.72893167777,0.0213216006105,8.29875518672e-05,0.000363905184337,0.0211780416846,0.15267399293,0.0302489626556,0.0451988316134
test_stg2/image_01502.jpg,0.462110030059,0.0306976744186,0.000697674418605,0.03,0.201162790698,0.0809302325581,0.03,0.164401597848
test_stg2/image_01503.jpg,0.31,0.05,0.1,0.19,0.13,0.12,0.0,0.1
test_stg2/image_01504.jpg,0.725538836994,0.010927960928,0.0,0.0104109589041,0.128909823074,0.0181323228162,0.0602111448493,0.0458689524347
test_stg2/image_01505.jpg,0.441632498245,0.0122460628903,0.000103092783505,0.0,0.101830927835,0.002237471825,0.395505069652,0.046444876769
test_stg2/image_01506.jpg,0.689613887786,0.00997447597408,0.000136533715469,0.00353852380984,0.149628096708,0.0326747682287,0.0143221935986,0.100111520179
test_stg2/image_01507.jpg,0.593462268189,0.00110718066247,0.00240435251023,0.000254132534133,0.219037085921,0.034483737439,0.00188190162778,0.147369341116
test_stg2/image_01508.jpg,0.3,0.03,0.03,0.02,0.16,0.1,0.08,0.28
test_stg2/image_01509.jpg,0.501012395658,0.0226767389922,0.00416387660043,0.000322381386982,0.198824707168,0.0438893609133,0.0126815753751,0.216428963905
test_stg2/image_01510.jpg,0.341818181818,0.03,0.233636363636,0.0709090909091,0.133636363636,0.04,0.01,0.14
test_stg2/image_01511.jpg,0.45,0.05,0.12,0.0,0.21,0.03,0.02,0.12
test_stg2/image_01512.jpg,0.29,0.07,0.05,0.02,0.08,0.03,0.07,0.39
test_stg2/image_01513.jpg,0.227272727273,0.05,0.04,0.02,0.0909090909091,0.04,0.11,0.421818181818
test_stg2/image_01514.jpg,0.512735042735,0.0,0.02,0.05,0.171538461538,0.0842165242165,0.02,0.14150997151
test_stg2/image_01515.jpg,0.401288936627,0.0431578947368,0.11,0.04,0.06,0.04,0.0331578947368,0.272395273899
test_stg2/image_01516.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_01517.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01518.jpg,0.594529324061,0.0198068078264,0.0457852710568,0.0128902390386,0.136248054214,0.0362160722582,0.0179129153848,0.13661131616
test_stg2/image_01519.jpg,0.243936228994,0.00617671019869,0.00345121510172,0.000633642838709,0.578093251365,0.00379809079254,0.0143412389726,0.149569621736
test_stg2/image_01520.jpg,0.501913558449,0.0436723785271,0.0345514734997,0.000671218596284,0.167141083137,0.0460550585877,0.00334049010382,0.202654739099
test_stg2/image_01521.jpg,0.31,0.06,0.07,0.13,0.25,0.1,0.0,0.08
test_stg2/image_01522.jpg,0.569579557965,0.0530226978966,0.0267708484377,0.000391022105308,0.0783776078643,0.0802065818463,0.0250168576366,0.166634826248
test_stg2/image_01523.jpg,0.27,0.08,0.03,0.01,0.25,0.05,0.03,0.28
test_stg2/image_01524.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01525.jpg,0.575215151806,0.00263460049227,0.0201365337155,0.0110175655158,0.16522109648,0.0841607366286,0.0116244453346,0.129989870027
test_stg2/image_01526.jpg,0.45,0.05,0.05,0.02,0.12,0.09,0.02,0.2
test_stg2/image_01527.jpg,0.49,0.06,0.08,0.0,0.15,0.02,0.06,0.14
test_stg2/image_01528.jpg,0.6775,0.01,0.01,0.0116666666667,0.07,0.04,0.05,0.130833333333
test_stg2/image_01529.jpg,0.454030610899,0.0131038586928,0.0341523702134,0.000305336129748,0.198490357738,0.0424285081352,0.0526800683035,0.204808889889
test_stg2/image_01530.jpg,0.718224932249,0.0,0.0,0.0,0.0428472222222,0.196808943089,0.0,0.042118902439
test_stg2/image_01531.jpg,0.49,0.04,0.14,0.04,0.12,0.05,0.01,0.11
test_stg2/image_01532.jpg,0.54,0.03,0.12,0.02,0.13,0.02,0.02,0.12
test_stg2/image_01533.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
test_stg2/image_01534.jpg,0.33,0.11,0.13,0.04,0.23,0.03,0.0,0.13
test_stg2/image_01535.jpg,0.44,0.01,0.02,0.0,0.26,0.06,0.0,0.21
test_stg2/image_01536.jpg,0.58059560208,0.0171912800034,0.00579271551205,0.00373586203275,0.0361158836797,0.115578993393,0.00754084766996,0.23344881563
test_stg2/image_01537.jpg,0.52336152438,0.0286010782752,0.000136533715469,0.00283217091986,0.328273559992,0.0290263236918,0.0234403592046,0.0643284498216
test_stg2/image_01538.jpg,0.697853234792,0.0032828264548,0.00255504143638,0.000898223807735,0.110867106252,0.00322561491467,0.00307774134006,0.178240211002
test_stg2/image_01539.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_01540.jpg,0.228341219572,0.0141245347207,0.193054907978,0.00156833369784,0.0465407587496,0.01236020162,0.0421876791542,0.461822364508
test_stg2/image_01541.jpg,0.274429403439,0.00425745462196,0.132125356234,0.000204081632653,0.117779536369,0.0529625308418,0.0724032190196,0.345838417841
test_stg2/image_01542.jpg,0.212517094017,0.03,0.000192307692308,0.0,0.594354388159,0.0307478632479,0.0,0.132188346883
test_stg2/image_01543.jpg,0.27,0.05,0.04,0.02,0.17,0.175555555556,0.06,0.214444444444
test_stg2/image_01544.jpg,0.284680403869,0.0808194792639,0.0937448037853,0.000168776371308,0.0594714472726,0.0348114461964,0.0398682371893,0.406435406052
test_stg2/image_01545.jpg,0.478780487805,0.01,0.04,0.0,0.04,0.120975609756,0.13,0.180243902439
test_stg2/image_01546.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01547.jpg,0.360769230769,0.01,0.13,0.01,0.0492307692308,0.02,0.02,0.4
test_stg2/image_01548.jpg,0.5,0.04,0.07,0.01,0.17,0.06,0.01,0.14
test_stg2/image_01549.jpg,0.703655088646,0.00206313861577,9.61538461538e-05,0.0207692307692,0.061127723154,0.033406221598,0.000782354237241,0.178100089134
test_stg2/image_01550.jpg,0.425641601411,0.0139031077234,0.000245229367642,0.00447787474562,0.223124062887,0.21803461832,0.0114750335732,0.103098471972
test_stg2/image_01551.jpg,0.47,0.05,0.03,0.08,0.15,0.07,0.02,0.13
test_stg2/image_01552.jpg,0.372727272727,0.01,0.0427272727273,0.03,0.120909090909,0.08,0.0,0.343636363636
test_stg2/image_01553.jpg,0.337777777778,0.02,0.06,0.07,0.14,0.0411111111111,0.05,0.281111111111
test_stg2/image_01554.jpg,0.689032461683,0.0374152366119,0.000400550675233,0.000110059232819,0.00382545648505,0.0828173742924,0.00285672743934,0.183542133581
test_stg2/image_01555.jpg,0.42,0.06,0.09,0.08,0.16,0.06,0.01,0.12
test_stg2/image_01556.jpg,0.321111111111,0.03,0.05,0.03,0.2,0.188888888889,0.02,0.16
test_stg2/image_01557.jpg,0.605633787709,0.0143768595201,0.0595909501908,0.0006656656682,0.111350802534,0.0258294588619,0.0292670908985,0.153285384617
test_stg2/image_01558.jpg,0.52140748199,0.0319004382149,0.0101020408163,0.0201020408163,0.0917468375049,0.0351124089987,0.0410996552844,0.248529096375
test_stg2/image_01559.jpg,0.162093023256,0.0506976744186,0.0606976744186,0.02,0.0811627906977,0.0609302325581,0.04,0.524418604651
test_stg2/image_01560.jpg,0.348826923077,0.0825,0.0,0.0,0.0530384615385,0.157455128205,0.137346153846,0.220833333333
test_stg2/image_01561.jpg,0.263010204082,0.0406632653061,0.0302040816327,0.0102040816327,0.170969387755,0.100816326531,0.0804591836735,0.303673469388
test_stg2/image_01562.jpg,0.5325,0.04,0.0475,0.1,0.08,0.07,0.0,0.13
test_stg2/image_01563.jpg,0.52,0.06,0.05,0.01,0.19,0.07,0.01,0.09
test_stg2/image_01564.jpg,0.497941749464,0.0115312682642,0.000169491525424,0.101666666667,0.198706214689,0.00167816091954,0.0122267679719,0.176079680499
test_stg2/image_01565.jpg,0.36,0.03,0.03,0.02,0.16,0.14,0.07,0.19
test_stg2/image_01566.jpg,0.472621630329,0.00346896520574,0.0109451958519,0.00252072556837,0.00318141857131,0.0224782643225,0.0414758359751,0.443307964176
test_stg2/image_01567.jpg,0.809419292898,0.0137617179829,0.00183454015822,0.000300878266002,0.0778540079263,0.0228765895416,0.0126084282327,0.061344544994
test_stg2/image_01568.jpg,0.438780487805,0.0,0.05,0.01,0.17,0.130975609756,0.11,0.090243902439
test_stg2/image_01569.jpg,0.489290712883,0.0332789752316,0.0206976744186,0.000162601626016,0.254149190608,0.0203466088648,0.000325203252033,0.181749033116
test_stg2/image_01570.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01571.jpg,0.533534216096,0.258811224068,0.00112247185515,0.0105188430871,0.046417055878,0.0337237609928,0.027217606474,0.0886548215492
test_stg2/image_01572.jpg,0.260967087109,0.076506582594,0.01557167706,0.0108987605852,0.1643669635,0.0386807090913,0.0177530071117,0.415255212949
test_stg2/image_01573.jpg,0.53,0.07,0.08,0.0,0.11,0.03,0.02,0.16
test_stg2/image_01574.jpg,0.37,0.09,0.08,0.03,0.11,0.1,0.08,0.14
test_stg2/image_01575.jpg,0.481818181818,0.01,0.0236363636364,0.0909090909091,0.123636363636,0.13,0.02,0.12
test_stg2/image_01576.jpg,0.324210526316,0.0,0.0710526315789,0.04,0.0731578947368,0.13,0.0505263157895,0.311052631579
test_stg2/image_01577.jpg,0.456891025641,0.0601041666667,0.0253846153846,0.0,0.211081730769,0.0650801282051,0.03,0.151458333333
test_stg2/image_01578.jpg,0.272809227385,0.0478985426844,0.0353308803008,0.0105516121082,0.0406448274678,0.0283015995714,0.0224525049005,0.542010805582
test_stg2/image_01579.jpg,0.449855442177,0.0409757653061,0.00105527210884,0.0110046768707,0.0818830782313,0.0718550170068,0.101548469388,0.241822278912
test_stg2/image_01580.jpg,0.385136976646,0.0122476452446,0.0101162790698,0.0202325581395,0.0408139534884,0.101133304159,0.133526678238,0.296792605014
test_stg2/image_01581.jpg,0.428081462364,0.00617415385886,0.0136671688885,0.00368922948331,0.0522584533124,0.118610656088,0.160219018165,0.217299857841
test_stg2/image_01582.jpg,0.39,0.07,0.06,0.01,0.18,0.06,0.08,0.15
test_stg2/image_01583.jpg,0.605147210492,0.0211929824561,0.0,0.150410958904,0.166901761252,0.012357469015,0.00105263157895,0.0429369863014
test_stg2/image_01584.jpg,0.789529426928,0.00637874197074,0.0222141498738,0.0103971023337,0.00930890851589,0.0345415796969,0.00140080850263,0.126229282178
test_stg2/image_01585.jpg,0.56962856157,0.0415287288008,0.00101622273191,0.0105568297869,0.143318763382,0.105032441743,0.0117544165602,0.117164035425
test_stg2/image_01586.jpg,0.465,0.02,0.1,0.0,0.125,0.07,0.08,0.14
test_stg2/image_01587.jpg,0.32,0.05,0.02,0.01,0.14,0.12,0.17,0.17
test_stg2/image_01588.jpg,0.394772727273,0.02,0.01,0.04,0.260909090909,0.0625,0.04,0.171818181818
test_stg2/image_01589.jpg,0.32875,0.04,0.03,0.01,0.11,0.110416666667,0.08,0.290833333333
test_stg2/image_01590.jpg,0.15,0.06,0.06,0.03,0.18,0.17,0.03,0.32
test_stg2/image_01591.jpg,0.497586666667,0.0903466666667,0.000266666666667,5.33333333333e-05,0.194065,0.0931133333333,0.0302933333333,0.094275
test_stg2/image_01592.jpg,0.174536082474,0.020412371134,0.0601030927835,0.01,0.0310309278351,0.0512371134021,0.0621821305842,0.590498281787
test_stg2/image_01593.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_01594.jpg,0.318,0.02,0.04,0.07,0.14,0.312,0.03,0.07
test_stg2/image_01595.jpg,0.271217948718,0.01,0.000192307692308,0.02,0.577628205128,0.0301923076923,0.0,0.0907692307692
test_stg2/image_01596.jpg,0.619093129632,0.012062101987,0.00106111533904,0.000421015698913,0.0467963423314,0.0367267292437,0.0125309402112,0.271308625557
test_stg2/image_01597.jpg,0.466285714286,0.05,0.02,0.07,0.113714285714,0.03,0.03,0.22
test_stg2/image_01598.jpg,0.298232977002,0.0508110580501,0.0934101050565,0.00159873939184,0.0031763753799,0.300878811673,0.000735046257292,0.25115688719
test_stg2/image_01599.jpg,0.34275,0.0918181818182,0.0327272727273,0.0,0.000666666666667,0.0604166666667,0.0553333333333,0.416287878788
test_stg2/image_01600.jpg,0.4075,0.05,0.07,0.03,0.11,0.1525,0.01,0.17
test_stg2/image_01601.jpg,0.401702740601,0.0420785988778,0.041016965286,0.000433188484519,0.146324286437,0.0737505399439,0.0227173461666,0.271976334203
test_stg2/image_01602.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
test_stg2/image_01603.jpg,0.28,0.05,0.03,0.03,0.22,0.06,0.06,0.27
test_stg2/image_01604.jpg,0.443581224977,0.0504651162791,0.05,0.00139534883721,0.0548479427549,0.0907692307692,0.0104651162791,0.298476020104
test_stg2/image_01605.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_01606.jpg,0.22875,0.03,0.04,0.04,0.22,0.0904166666667,0.09,0.260833333333
test_stg2/image_01607.jpg,0.386892212413,0.0217304868201,0.0102563979565,0.000889691734697,0.275285953571,0.0739028440439,0.00139558956824,0.229646823893
test_stg2/image_01608.jpg,0.416363636364,0.02,0.03,0.0102272727273,0.181136363636,0.120681818182,0.0204545454545,0.201136363636
test_stg2/image_01609.jpg,0.490961538462,0.09,0.0301923076923,0.0,0.198653846154,0.0101923076923,0.01,0.17
test_stg2/image_01610.jpg,0.54,0.03,0.03,0.03,0.13,0.05,0.05,0.14
test_stg2/image_01611.jpg,0.596920904672,0.0545923489796,0.0232634533185,0.000172586034655,0.167679199322,0.0133192391842,0.0329102197957,0.111142048694
test_stg2/image_01612.jpg,0.29,0.04,0.0,0.01,0.21,0.16,0.04,0.25
test_stg2/image_01613.jpg,0.6,0.01,0.07,0.0,0.07,0.06,0.0,0.19
test_stg2/image_01614.jpg,0.350454545455,0.0731818181818,0.0509090909091,0.05,0.182727272727,0.0809090909091,0.04,0.171818181818
test_stg2/image_01615.jpg,0.222405982906,0.0,0.0201923076923,0.01,0.68696549927,0.0101923076923,0.0,0.050243902439
test_stg2/image_01616.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01617.jpg,0.399922896708,0.00135669858641,0.00132001823985,0.000402170542636,0.407938863729,0.0326810349735,0.00231014005602,0.154068177164
test_stg2/image_01618.jpg,0.56,0.02,0.15,0.03,0.1,0.04,0.01,0.09
test_stg2/image_01619.jpg,0.670718552571,0.169995867969,0.0015136397621,0.000878524697516,0.0193319951834,0.0161696472893,0.00756174749556,0.113830025032
test_stg2/image_01620.jpg,0.39,0.07,0.05,0.0,0.28,0.07,0.02,0.12
test_stg2/image_01621.jpg,0.36,0.05,0.0209090909091,0.04,0.245454545455,0.07,0.0818181818182,0.131818181818
test_stg2/image_01622.jpg,0.349596451369,0.000337552742616,4.2194092827e-05,0.0101687763713,0.42129178838,0.0434512604133,0.01,0.165111976631
test_stg2/image_01623.jpg,0.35,0.04,0.09,0.01,0.19,0.06,0.02,0.24
test_stg2/image_01624.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01625.jpg,0.44,0.01,0.05,0.05,0.2,0.15,0.03,0.07
test_stg2/image_01626.jpg,0.32,0.05,0.07,0.08,0.14,0.12,0.04,0.18
test_stg2/image_01627.jpg,0.652201427044,0.0211136880761,0.000245229367642,0.00718011211538,0.131552535013,0.0312977707923,0.017704889679,0.138704347912
test_stg2/image_01628.jpg,0.62,0.0,0.03,0.07,0.09,0.15,0.01,0.03
test_stg2/image_01629.jpg,0.459183673469,0.04,0.01,0.03,0.18,0.05,0.03,0.200816326531
test_stg2/image_01630.jpg,0.29,0.04,0.07,0.01,0.09,0.06,0.05,0.39
test_stg2/image_01631.jpg,0.257090066841,0.0331478788952,0.0103763527655,0.0316635362958,0.0691755301499,0.0304552470021,0.0361440504355,0.531947337615
test_stg2/image_01632.jpg,0.569893656911,0.005008265764,0.0219812222985,0.0111134206129,0.0337233406994,0.0850066308866,0.0719766436789,0.201296819149
test_stg2/image_01633.jpg,0.715449486386,0.0202853824457,0.000162601626016,0.0523215280098,0.0947038733975,0.0162494352193,0.0153014914534,0.0855262014621
test_stg2/image_01634.jpg,0.449399120624,8.13008130081e-05,0.0,0.010162601626,0.203170731707,0.031487804878,0.000325203252033,0.3053732371
test_stg2/image_01635.jpg,0.272222222222,0.03,0.06,0.05,0.166666666667,0.12,0.0111111111111,0.29
test_stg2/image_01636.jpg,0.34,0.03,0.01,0.01,0.29,0.1,0.1,0.12
test_stg2/image_01637.jpg,0.48,0.04,0.02,0.01,0.18,0.02,0.04,0.21
test_stg2/image_01638.jpg,0.588878306878,0.03,0.0,0.08,0.140751322751,0.03,0.1,0.0303703703704
test_stg2/image_01639.jpg,0.331768062283,0.0625738470316,0.00157283138138,0.00121685836092,0.0583262697219,0.0279115352092,0.214982745991,0.301647850021
test_stg2/image_01640.jpg,0.28,0.02,0.08,0.06,0.18,0.09,0.01,0.28
test_stg2/image_01641.jpg,0.26,0.07,0.03,0.05,0.19,0.1,0.13,0.17
test_stg2/image_01642.jpg,0.470595238095,0.02025,0.0,0.0207142857143,0.102261904762,0.145773809524,0.0117142857143,0.22869047619
test_stg2/image_01643.jpg,0.57,0.02,0.04,0.0,0.15,0.09,0.02,0.11
test_stg2/image_01644.jpg,0.296000413878,0.0824031133856,0.323128538337,0.0243175561899,0.0260448230168,0.00467755882334,0.0260063078456,0.217421688523
test_stg2/image_01645.jpg,0.492,0.09,0.03,0.05,0.072,0.111,0.01,0.145
test_stg2/image_01646.jpg,0.386130536131,0.12,0.0,0.0516666666667,0.213409090909,0.0432167832168,0.0515384615385,0.134038461538
test_stg2/image_01647.jpg,0.594522817585,0.00761039864396,0.020555306887,0.00281606998777,0.134970432706,0.0503971676489,0.00413629391511,0.184991512627
test_stg2/image_01648.jpg,0.648285714286,0.05,0.02,0.04,0.12,0.0602857142857,0.0202857142857,0.0411428571429
test_stg2/image_01649.jpg,0.58,0.03,0.03,0.06,0.16,0.05,0.0,0.09
test_stg2/image_01650.jpg,0.60040306811,0.08,0.0,0.0405263157895,0.154666666667,0.043641025641,0.022967032967,0.057795890826
test_stg2/image_01651.jpg,0.410681904762,0.0603466666667,0.0302666666667,0.0100533333333,0.15344,0.0306133333333,0.0717219047619,0.232876190476
test_stg2/image_01652.jpg,0.49,0.04,0.05,0.0,0.08,0.15,0.03,0.16
test_stg2/image_01653.jpg,0.603964902906,0.00301281234794,0.0,0.000735877090178,0.069334474128,0.127526588259,0.0598042997586,0.13562104551
test_stg2/image_01654.jpg,0.46,0.1,0.04,0.02,0.15,0.07,0.06,0.1
test_stg2/image_01655.jpg,0.563157894737,0.02,0.0105263157895,0.0710526315789,0.111052631579,0.07,0.03,0.124210526316
test_stg2/image_01656.jpg,0.669949712219,0.0305464170921,0.0,0.0406889174155,0.0947017394593,0.0163211382114,0.0309065986009,0.116885477002
test_stg2/image_01657.jpg,0.295833333333,0.04,0.02,0.02,0.144166666667,0.05,0.06,0.37
test_stg2/image_01658.jpg,0.54303030303,0.02,0.04,0.0102272727273,0.131136363636,0.100681818182,0.0404545454545,0.11446969697
test_stg2/image_01659.jpg,0.3,0.08,0.07,0.0,0.24,0.05,0.08,0.18
test_stg2/image_01660.jpg,0.301943609023,0.05,0.100526315789,0.0210526315789,0.0610526315789,0.0802857142857,0.000285714285714,0.384853383459
test_stg2/image_01661.jpg,0.403611111111,0.05,0.03,0.03,0.164166666667,0.0111111111111,0.02,0.291111111111
test_stg2/image_01662.jpg,0.35,0.07,0.07,0.14,0.17,0.11,0.0,0.09
test_stg2/image_01663.jpg,0.825064890486,0.00829621985585,0.0221852188006,0.000184070404955,0.0543101056223,0.0549045126574,0.00154846533582,0.0335065168369
test_stg2/image_01664.jpg,0.405,0.1,0.053,0.0,0.141,0.121111111111,0.0488888888889,0.131
test_stg2/image_01665.jpg,0.346279054362,0.102156479644,0.000600933201782,0.0201833750095,0.164943483719,0.146107614273,0.00113378626351,0.218595273527
test_stg2/image_01666.jpg,0.206760204082,0.0109757653061,0.0405790816327,0.000766581632653,0.111406887755,0.0213788265306,0.0608341836735,0.547298469388
test_stg2/image_01667.jpg,0.394583333333,0.0401041666667,0.01,0.03,0.2203125,0.0935416666667,0.02,0.191458333333
test_stg2/image_01668.jpg,0.424027454027,0.000181818181818,0.01,0.000246913580247,0.411316876288,0.0745544332211,0.00218630751964,0.0774861971813
test_stg2/image_01669.jpg,0.354780059004,0.0880968724384,0.00117855221451,0.071368306945,0.0655817801914,0.0702356486545,0.112863905184,0.235894875368
test_stg2/image_01670.jpg,0.278037284576,0.0253839081103,0.0726166353041,0.0109991397722,0.149030989858,0.0236413099115,0.0931270562289,0.347163676239
test_stg2/image_01671.jpg,0.22,0.06,0.04,0.07,0.19,0.05,0.08,0.29
test_stg2/image_01672.jpg,0.344705882353,0.0301960784314,0.0205882352941,0.02,0.162352941176,0.0601960784314,0.0705882352941,0.29137254902
test_stg2/image_01673.jpg,0.13346348121,0.00656515555847,0.00566613323357,0.00327029670342,0.486217942128,0.058613590936,0.0080996348351,0.298103765395
test_stg2/image_01674.jpg,0.38,0.14,0.11,0.0,0.14,0.05,0.04,0.14
test_stg2/image_01675.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
test_stg2/image_01676.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01677.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
test_stg2/image_01678.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01679.jpg,0.53,0.04,0.01,0.03,0.18,0.11,0.02,0.08
test_stg2/image_01680.jpg,0.62,0.05,0.17,0.01,0.05,0.01,0.02,0.07
test_stg2/image_01681.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_01682.jpg,0.594315813874,0.0230886379583,0.0217213745461,0.0625196149702,0.0212632512831,0.126473175167,0.001524421989,0.149093710212
test_stg2/image_01683.jpg,0.25573089701,0.202242524917,0.0301162790698,0.0202325581395,0.155099667774,0.0501162790698,0.000348837209302,0.286112956811
test_stg2/image_01684.jpg,0.599096139362,0.0286917884906,0.0119081967417,0.00143489269447,0.209010132822,0.0393060104094,0.0123566211762,0.0981962183037
