ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.156143605709,0.0175663921982,0.0115011157468,0.00737140281126,0.695629537106,0.0256268251687,0.0157747920603,0.0703863501549,img_01561.jpg
0.394532561302,0.0579004846513,0.0348614901304,0.0170047227293,0.0984091982245,0.159028783441,0.0600308440626,0.178231969476,img_01562.jpg
0.528819799423,0.0749946981668,0.0273528173566,0.0141281718388,0.0973721221089,0.101479053497,0.0307418256998,0.125111505389,img_01571.jpg
0.700144708157,0.0388722941279,0.0129138203338,0.00765400007367,0.070400737226,0.0496490187943,0.017344744876,0.103020697832,img_01593.jpg
0.15464605391,0.0170080717653,0.0112649714574,0.00668667489663,0.70184803009,0.0256238207221,0.0157673861831,0.0671550184488,img_01595.jpg
0.413903236389,0.0664527192712,0.0330743007362,0.0187279991806,0.0942256376147,0.128497555852,0.0805213078856,0.164597228169,img_01616.jpg
0.745525896549,0.035103905946,0.0117031885311,0.0068043381907,0.0566075779498,0.0364675521851,0.0164556894451,0.0913317576051,img_01618.jpg
0.815604686737,0.0183599386364,0.0112282363698,0.00648985570297,0.0382477603853,0.0264211650938,0.0157685242593,0.0678798109293,img_01627.jpg
0.689698159695,0.0386490635574,0.0124121792614,0.00773651525378,0.106192015111,0.0365151651204,0.0163974221796,0.0923994705081,img_01632.jpg
0.377131938934,0.0584349147975,0.0342635773122,0.0155957089737,0.0992631092668,0.161391973495,0.0682480856776,0.185670688748,img_01633.jpg
0.813435316086,0.0172913018614,0.0112376622856,0.00649181567132,0.0422323197126,0.0256694331765,0.0157688632607,0.0678732767701,img_01640.jpg
0.762097597122,0.0205229092389,0.0122912665829,0.00690062344074,0.0688973069191,0.0309131350368,0.0159766953439,0.0824004560709,img_01646.jpg
0.15429212153,0.0169370602816,0.011227119714,0.00649350648746,0.703914165497,0.0256237145513,0.0157670062035,0.0657453089952,img_01647.jpg
0.66677737236,0.0394420661032,0.0154421292245,0.00867017265409,0.0667083337903,0.0764362812042,0.019106850028,0.107416749001,img_01649.jpg
0.156905665994,0.0460449643433,0.088303796947,0.00658344710246,0.0379917137325,0.026141397655,0.0187125988305,0.619316399097,img_01657.jpg
0.552289307117,0.0469409711659,0.0315506458282,0.0179063752294,0.0967122912407,0.0851225927472,0.0269744452089,0.142503365874,img_01669.jpg
0.719920158386,0.0318678766489,0.0120302690193,0.00798724684864,0.0910074338317,0.0353944003582,0.0164322648197,0.0853603258729,img_01673.jpg
0.274154752493,0.0269510373473,0.0150454519317,0.0067948512733,0.0429362989962,0.0356717668474,0.0315927378833,0.566853106022,img_01681.jpg
0.54911595583,0.0435842424631,0.0218322426081,0.0106272734702,0.0735066533089,0.0932753458619,0.0503146052361,0.157743677497,img_01684.jpg
0.414920955896,0.0696516558528,0.0611399821937,0.0286716129631,0.146760702133,0.107507668436,0.0278948079795,0.143452644348,img_01685.jpg
0.289752840996,0.0630240291357,0.0492769777775,0.0129113895819,0.0739563927054,0.107893414795,0.0396615862846,0.363523364067,img_01687.jpg
0.504406571388,0.0500009059906,0.0275537762791,0.0154078910127,0.0936122760177,0.128258496523,0.0356878824532,0.145072236657,img_01688.jpg
0.311415076256,0.0531977452338,0.0357549339533,0.012299108319,0.265136808157,0.0437356419861,0.0266848076135,0.251775890589,img_01689.jpg
0.382293015718,0.026375984773,0.0157771781087,0.00926745776087,0.395440101624,0.048198658973,0.0207287333906,0.101918846369,img_01716.jpg
0.556976258755,0.0274029318243,0.0138801597059,0.00829272251576,0.216595217586,0.0411513522267,0.0171126313508,0.118588767946,img_01717.jpg
0.399893730879,0.0568526685238,0.0444978810847,0.0154952546582,0.104696929455,0.071142822504,0.0360374860466,0.271383285522,img_01724.jpg
0.716309249401,0.0278487950563,0.0152085497975,0.00885836966336,0.0629208162427,0.046463906765,0.0197112951428,0.102679073811,img_01745.jpg
0.537743210793,0.057878240943,0.0250424444675,0.014353399165,0.0813360884786,0.0985082089901,0.0350241474807,0.150114253163,img_01771.jpg
0.379629641771,0.0611664615571,0.0415926575661,0.0180032104254,0.10539663583,0.135872870684,0.0641911402345,0.194147348404,img_01773.jpg
0.678909540176,0.0350269712508,0.0146113941446,0.00838887598366,0.0718442574143,0.0505220592022,0.019057482481,0.121639408171,img_01781.jpg
0.154320910573,0.016974510625,0.0112378867343,0.00657886313275,0.703135430813,0.0256237238646,0.015767076984,0.066361695528,img_01782.jpg
0.740933835506,0.0339736230671,0.0117106996477,0.0071717351675,0.0675148144364,0.0365740396082,0.0163348391652,0.0857864022255,img_01802.jpg
0.156143292785,0.0483120270073,0.0791527554393,0.00669510802254,0.0388031415641,0.0256513487548,0.016251699999,0.628990590572,img_01803.jpg
0.403907865286,0.0583736784756,0.0352314822376,0.0176097806543,0.0951093435287,0.154751256108,0.0605360753834,0.174480572343,img_01824.jpg
0.356878846884,0.0888625979424,0.033412989229,0.0186884980649,0.23636007309,0.0562873892486,0.0402803383768,0.169229269028,img_01825.jpg
0.654119849205,0.0384881943464,0.0139848245308,0.0137417735532,0.0735328048468,0.0824182033539,0.0206212624907,0.103093087673,img_01831.jpg
0.442148298025,0.0580715835094,0.0354165546596,0.0184895414859,0.0899753570557,0.138413876295,0.0508129633963,0.166671857238,img_01834.jpg
0.6162083745,0.0380056761205,0.018289623782,0.0117211816832,0.0901602208614,0.0836412012577,0.0225554350764,0.11941832304,img_01847.jpg
0.238849341869,0.0518541820347,0.048530805856,0.0122354971245,0.0664547011256,0.064431220293,0.0451286993921,0.472515553236,img_01853.jpg
0.818022966385,0.0170046444982,0.0112271606922,0.00648711295798,0.0386950075626,0.0256983879954,0.0157670211047,0.0670976564288,img_01856.jpg
0.510950982571,0.0561117269099,0.0243837609887,0.0137580595911,0.0862029865384,0.114464849234,0.0392576046288,0.154870033264,img_01860.jpg
0.395808339119,0.0525733828545,0.0394444651902,0.0145717933774,0.107658259571,0.0673677921295,0.0338255167007,0.288750499487,img_01862.jpg
0.81346487999,0.0177548415959,0.0112296454608,0.00648809177801,0.042632997036,0.025674238801,0.0157673284411,0.0669879838824,img_01874.jpg
0.492862313986,0.0540232174098,0.0264870543033,0.0153669901192,0.11515917629,0.106951840222,0.0378724895418,0.151276931167,img_01888.jpg
0.743914186954,0.024873489514,0.0125519223511,0.00715480232611,0.0595428831875,0.0317747965455,0.0166598856449,0.103527992964,img_01918.jpg
0.312147349119,0.0382146015763,0.0192907508463,0.0222633127123,0.0714976787567,0.404420167208,0.0245968643576,0.107569307089,img_01930.jpg
0.813300549984,0.0191556271166,0.0112369628623,0.00649603130296,0.0397011376917,0.026963731274,0.0157675724477,0.0673783645034,img_01932.jpg
0.187765419483,0.0858556032181,0.0833937525749,0.00806563999504,0.0513293407857,0.030292853713,0.0210153385997,0.532282054424,img_01955.jpg
0.79356187582,0.0191139448434,0.01133659482,0.00655453605577,0.0431837253273,0.0281010288745,0.0158037096262,0.082344584167,img_01963.jpg
0.524337351322,0.0361617766321,0.0125867910683,0.0661186724901,0.0489362590015,0.208904623985,0.0193360000849,0.0836185216904,img_01966.jpg
0.605542361736,0.0382085107267,0.0149661442265,0.00785297900438,0.133515894413,0.0584815852344,0.0200398061424,0.121392779052,img_01976.jpg
0.376665711403,0.0524316988885,0.0293933898211,0.0147390002385,0.175678536296,0.144652381539,0.0413492769003,0.165090039372,img_01983.jpg
0.649599611759,0.0392656549811,0.0214099716395,0.0120220901445,0.0610825009644,0.0637009516358,0.0317950062454,0.121124275029,img_01984.jpg
0.601328551769,0.0479393601418,0.0183931384236,0.0117203257978,0.0803095623851,0.0780227184296,0.0255195293576,0.136766791344,img_01995.jpg
0.40636947751,0.0539890117943,0.0355274118483,0.0207315888256,0.10945302248,0.175427511334,0.0423769690096,0.156125023961,img_01996.jpg
0.45063328743,0.0558553375304,0.0381249785423,0.0180337820202,0.104289375246,0.113220959902,0.0444749258459,0.175367355347,img_02001.jpg
0.682342469692,0.0367269702256,0.0135780489072,0.00842938944697,0.067105717957,0.0594932101667,0.0186386164278,0.113685570657,img_02006.jpg
0.75399774313,0.0212453622371,0.0129210352898,0.00722336722538,0.0615612529218,0.0372231937945,0.0164289548993,0.0893991217017,img_02066.jpg
0.763752043247,0.0220280233771,0.012368102558,0.00712862471119,0.0566028952599,0.031531561166,0.0164164248854,0.0901723280549,img_02074.jpg
0.442139625549,0.087279945612,0.0336150415242,0.021137284115,0.123321197927,0.0809790119529,0.044997420162,0.166530534625,img_02076.jpg
0.385949760675,0.0476423501968,0.0245568454266,0.0356998555362,0.0887034460902,0.266966789961,0.0325197502971,0.117961205542,img_02077.jpg
0.276265621185,0.0416264049709,0.0234712660313,0.0126045802608,0.402353972197,0.1011345312,0.0309711918235,0.111572466791,img_02078.jpg
0.431850045919,0.0362723618746,0.0148999765515,0.00861032307148,0.0885188803077,0.0508058965206,0.140058234334,0.228984341025,img_02082.jpg
0.211511835456,0.0301676075906,0.0169568192214,0.0110810203478,0.571427583694,0.0285555869341,0.0167121123523,0.113587401807,img_02083.jpg
0.816362082958,0.0170371178538,0.0112272473052,0.00648785429075,0.0416484251618,0.025634272024,0.0157670397311,0.0658360645175,img_02096.jpg
0.607328057289,0.0417575836182,0.0234715249389,0.012604852207,0.070589132607,0.101136110723,0.0309712793678,0.112141489983,img_02119.jpg
0.447479277849,0.0557895936072,0.0292080845684,0.0162934605032,0.0961727872491,0.151412114501,0.0435721278191,0.160072550178,img_02124.jpg
0.523854792118,0.0276148840785,0.0148783186451,0.00953997764736,0.250016957521,0.0368986353278,0.0168509054929,0.120345532894,img_02135.jpg
0.602746427059,0.048927295953,0.0229229331017,0.0137181654572,0.100741155446,0.0753008797765,0.0271965265274,0.108446635306,img_02146.jpg
0.599184215069,0.0403304100037,0.0188920795918,0.0122954649851,0.104445137084,0.0791336894035,0.0217323135585,0.123986639082,img_02159.jpg
0.394560366869,0.0653391182423,0.0525831691921,0.0150641864166,0.0794796347618,0.0684623196721,0.0354810766876,0.28903016448,img_02172.jpg
0.641618072987,0.0426392741501,0.0165475532413,0.00995883625001,0.0738569274545,0.0667944177985,0.0220722202212,0.126512750983,img_02180.jpg
0.595921099186,0.0411063171923,0.0219719018787,0.0117691084743,0.0699332877994,0.0808794423938,0.0401277691126,0.13829113543,img_02188.jpg
0.637405216694,0.0355999432504,0.0157539453357,0.00900185946375,0.0940572321415,0.0621591024101,0.0196937993169,0.12632894516,img_02194.jpg
0.401549309492,0.0602231621742,0.0320206470788,0.0192044377327,0.124284267426,0.173334553838,0.0402154289186,0.149168178439,img_02209.jpg
0.509013235569,0.0461097620428,0.0228378772736,0.0148442573845,0.173991203308,0.0664502009749,0.0265495628119,0.140203937888,img_02216.jpg
0.311688780785,0.243840441108,0.0413722284138,0.0134670883417,0.0780143365264,0.106278955936,0.042850330472,0.162487864494,img_02231.jpg
0.567659199238,0.0531211011112,0.0204707458615,0.0127550242469,0.0924159660935,0.0903010368347,0.0256988480687,0.137578114867,img_02235.jpg
0.774498522282,0.022360317409,0.0114916563034,0.00671800086275,0.0471449010074,0.029048120603,0.015977146104,0.0927612781525,img_02252.jpg
0.796368777752,0.0202008541673,0.011442027986,0.00659109512344,0.0468528568745,0.0264079254121,0.0158718992025,0.0762645974755,img_02268.jpg
0.65689021349,0.0342970602214,0.0213991273195,0.0120084052905,0.0600639469922,0.063203252852,0.0317622758448,0.120375782251,img_02270.jpg
0.573558986187,0.03556933254,0.0218400210142,0.011109768413,0.118501804769,0.055223017931,0.0257087294012,0.15848839283,img_02281.jpg
0.190592005849,0.0789208635688,0.0834992155433,0.00862125027925,0.0535951368511,0.0286980718374,0.021020879969,0.535052597523,img_02282.jpg
0.668140590191,0.0277033448219,0.0144342696294,0.00979175977409,0.119433611631,0.0400971099734,0.0174093805254,0.102989919484,img_02285.jpg
0.666883707047,0.0211989264935,0.0117472456768,0.00712952204049,0.163888975978,0.0286340657622,0.0158210638911,0.084696508944,img_02291.jpg
0.561165750027,0.0563158504665,0.0231959763914,0.013299475424,0.076905824244,0.0889771059155,0.0340873301029,0.146052673459,img_02299.jpg
0.632353961468,0.0461526215076,0.0168140362948,0.0105830905959,0.0763637199998,0.0654089525342,0.0233549103141,0.128968715668,img_02305.jpg
0.401284128428,0.0608211196959,0.0380981713533,0.0181852597743,0.105816073716,0.142763584852,0.0551404505968,0.177891150117,img_02307.jpg
0.817350447178,0.0172598268837,0.0112299723551,0.00648928387091,0.0398071333766,0.0256359260529,0.015767307952,0.0664601176977,img_02309.jpg
0.500808179379,0.0511949174106,0.0296027567238,0.0116970911622,0.0814242586493,0.0920043885708,0.0295629445463,0.203705474734,img_02318.jpg
0.712764441967,0.0272466745228,0.0158180911094,0.00871393363923,0.0667269006371,0.0457994788885,0.0187189821154,0.104211486876,img_02347.jpg
0.165295928717,0.0545525997877,0.0659121796489,0.00828296039253,0.0429853051901,0.027075400576,0.0228119697422,0.613083660603,img_02356.jpg
0.762587726116,0.0256752129644,0.0116500034928,0.00669181207195,0.051694765687,0.0397351719439,0.0158864390105,0.086078800261,img_02367.jpg
0.294991105795,0.0488286912441,0.0397490672767,0.0379220731556,0.39171692729,0.0377771221101,0.023996964097,0.125018119812,img_02372.jpg
0.806678116322,0.0178148448467,0.0112614976242,0.00650158664212,0.0410310663283,0.0275348145515,0.0157735981047,0.0734045058489,img_02379.jpg
0.376139879227,0.0588388107717,0.0348833352327,0.0161171909422,0.0985548570752,0.163472011685,0.0659330189228,0.186060920358,img_02384.jpg
0.49862793088,0.0462669432163,0.0179072897881,0.0209717471153,0.0893984735012,0.175638869405,0.0297190081328,0.121469788253,img_02398.jpg
0.668990850449,0.0403569117188,0.0160909406841,0.00924920383841,0.0660909041762,0.0693128481507,0.0206439122558,0.109264455736,img_02400.jpg
0.382399648428,0.050196390599,0.0268382821232,0.0364471934736,0.0957987084985,0.257495492697,0.0321009643376,0.118723370135,img_02406.jpg
0.65235298872,0.0328589864075,0.0214264690876,0.0120153827593,0.0616645030677,0.0637875422835,0.0317782610655,0.124115921557,img_02412.jpg
0.472222328186,0.0452103614807,0.0279298517853,0.0169791337103,0.160811766982,0.0840280875564,0.0349469929934,0.157871499658,img_02416.jpg
0.424839407206,0.0594478994608,0.0320177562535,0.0164488200098,0.0927341654897,0.147832900286,0.0556579232216,0.17102111876,img_02422.jpg
0.163719579577,0.0192082915455,0.0142923546955,0.0107431588694,0.662317276001,0.0257579386234,0.0159851033241,0.0879762992263,img_02479.jpg
0.59583812952,0.0463153272867,0.0220338348299,0.0124226734042,0.0709789395332,0.0739521160722,0.0323490165174,0.146109953523,img_02486.jpg
0.606928765774,0.0573829449713,0.0213942974806,0.0123695535585,0.0835404917598,0.0645116567612,0.0271762739867,0.126696050167,img_02487.jpg
0.286704450846,0.0777460560203,0.0638525113463,0.0366323292255,0.153423413634,0.0522010624409,0.0363343060017,0.293105870485,img_02507.jpg
0.602834820747,0.0446465462446,0.0194196999073,0.0120589211583,0.0721756368876,0.085346467793,0.0294372010976,0.134080722928,img_02522.jpg
0.379191488028,0.0587011910975,0.0366667099297,0.0163298230618,0.0973741412163,0.155722185969,0.067472063005,0.188542440534,img_02540.jpg
0.305673331022,0.0579004697502,0.0556005984545,0.00981857068837,0.0671685859561,0.0424390733242,0.0247810799628,0.436618357897,img_02546.jpg
0.210016652942,0.0329073183239,0.0275985430926,0.00735882809386,0.0434092096984,0.0387194119394,0.0736691355705,0.566320836544,img_02556.jpg
0.155899912119,0.0170021355152,0.0112338392064,0.00650598853827,0.701115608215,0.0256242696196,0.0157670285553,0.0668511912227,img_02560.jpg
0.154414534569,0.0169517695904,0.0112343393266,0.00651210499927,0.703360021114,0.0257214158773,0.0157670173794,0.0660388693213,img_02563.jpg
0.376391083002,0.0607607550919,0.0393143855035,0.0159985423088,0.0910839512944,0.148949250579,0.0679981037974,0.199503898621,img_02565.jpg
0.502924323082,0.0502865314484,0.0277592521161,0.016563186422,0.112534143031,0.103026367724,0.0327993035316,0.154106974602,img_02573.jpg
0.730954170227,0.0250036772341,0.0116225071251,0.00770261930302,0.0821580886841,0.0363067053258,0.0161902289838,0.0900619700551,img_02574.jpg
0.797986209393,0.0278412830085,0.0112670771778,0.00653688190505,0.0423424877226,0.0268526617438,0.0157925188541,0.071380905807,img_02602.jpg
0.663562834263,0.0348547361791,0.0146437482908,0.00881744269282,0.0793800279498,0.0616989247501,0.0191621556878,0.117880225182,img_02607.jpg
0.421042919159,0.0624380409718,0.03567096591,0.0119026452303,0.0794694200158,0.102018080652,0.0353637598455,0.252094179392,img_02622.jpg
0.433955937624,0.0570874474943,0.0360956341028,0.0164261981845,0.090557038784,0.135128334165,0.0481807291508,0.182568654418,img_02625.jpg
0.589848816395,0.0527384392917,0.0221337005496,0.0125097809359,0.0711600258946,0.0767618492246,0.0325535796583,0.142293810844,img_02636.jpg
0.616583824158,0.0423204600811,0.0216980818659,0.0125801516697,0.072509676218,0.0714302957058,0.0321688055992,0.130708754063,img_02638.jpg
0.797914683819,0.0191986374557,0.011342602782,0.00654894299805,0.0472288429737,0.0262254476547,0.0158338528126,0.0757069960237,img_02641.jpg
0.159866765141,0.0523622296751,0.0813861563802,0.0072360150516,0.04516113922,0.0258315410465,0.0167491100729,0.611407101154,img_02646.jpg
0.177463173866,0.0591229982674,0.088528752327,0.00851630698889,0.0459764711559,0.0268788710237,0.0186764951795,0.574836909771,img_02648.jpg
0.542167127132,0.04784123227,0.037025924772,0.00987182930112,0.0587892122567,0.0527969412506,0.0356426537037,0.215865135193,img_02651.jpg
0.550675570965,0.0565329492092,0.0336283557117,0.0278034303337,0.106419980526,0.0722827985883,0.0270544067025,0.125602543354,img_02656.jpg
0.583646535873,0.0408863015473,0.0209398176521,0.015116202645,0.141570612788,0.0616918690503,0.0219092220068,0.114239476621,img_02666.jpg
0.232054546475,0.0346255674958,0.0164652671665,0.244718149304,0.306235253811,0.0787822306156,0.0176674928516,0.0694515034556,img_02679.jpg
0.288275390863,0.0563562512398,0.0465128235519,0.0129296230152,0.0741681605577,0.0811004638672,0.0331887416542,0.407468557358,img_02687.jpg
0.64153856039,0.0405023470521,0.0160325244069,0.0102709792554,0.0892728790641,0.0653823539615,0.0206507742405,0.116349615157,img_02699.jpg
0.54461735487,0.0555869527161,0.0234897006303,0.0136002032086,0.0851348638535,0.100107885897,0.0304771959782,0.146985843778,img_02702.jpg
0.278131872416,0.0808262601495,0.0757580474019,0.0151908909902,0.0737513899803,0.0598006285727,0.0373408682644,0.379200011492,img_02703.jpg
0.769471108913,0.0300066377968,0.0115145025775,0.00669712945819,0.04664266482,0.033631619066,0.0158943068236,0.0861420556903,img_02709.jpg
0.369471907616,0.0453384965658,0.0239677280188,0.0135411024094,0.273605853319,0.106333397329,0.0312369912863,0.13650457561,img_02726.jpg
0.592796862125,0.0572073869407,0.0187894105911,0.0129402028397,0.0790042579174,0.0908393040299,0.0244033411145,0.124019242823,img_02733.jpg
0.69215875864,0.0404808484018,0.0144790438935,0.0117715066299,0.0638288855553,0.0612404830754,0.017193896696,0.0988465547562,img_02734.jpg
0.816984415054,0.0174124650657,0.0112311402336,0.00648888992146,0.0397179424763,0.025634964928,0.0157674010843,0.0667628124356,img_02739.jpg
0.728703022003,0.0303316172212,0.0122699039057,0.0102988714352,0.0625799223781,0.0527516044676,0.0170717891306,0.0859932526946,img_02749.jpg
0.315719872713,0.0356205999851,0.022289743647,0.0115144848824,0.400945812464,0.0536214001477,0.022806333378,0.137481749058,img_02759.jpg
0.581539452076,0.0439486093819,0.0201165061444,0.0107403164729,0.0877547264099,0.0947784781456,0.0238832235336,0.13723872602,img_02764.jpg
0.805410325527,0.0173684693873,0.0112983090803,0.0064979288727,0.0472883842885,0.0260283052921,0.0157696884125,0.0703386589885,img_02766.jpg
0.177890583873,0.0244905482978,0.0190050695091,0.0070492089726,0.335880547762,0.026073820889,0.0166205279529,0.392989724874,img_02769.jpg
0.802052974701,0.0192531310022,0.0112784840167,0.00654501793906,0.0421196334064,0.029194207862,0.0157976876944,0.0737588629127,img_02771.jpg
0.400422483683,0.0412900596857,0.0247644409537,0.0168506223708,0.277357876301,0.0411302559078,0.0267604067922,0.171423912048,img_02789.jpg
0.800866365433,0.01852716133,0.011432477273,0.00654093781486,0.0479903332889,0.0261906404048,0.0157900061458,0.0726620256901,img_02799.jpg
0.806543648243,0.0185295175761,0.0112838894129,0.0065408218652,0.0460638068616,0.0260560829192,0.0157813671976,0.069200783968,img_02808.jpg
0.714603126049,0.0291543453932,0.0125096319243,0.00945115834475,0.0676500126719,0.0568622536957,0.0167526658624,0.0930167809129,img_02811.jpg
0.351665228605,0.0593007989228,0.0343601815403,0.0145805105567,0.100506179035,0.168861225247,0.0708291083574,0.199896797538,img_02830.jpg
0.586406171322,0.0405749045312,0.0224977359176,0.0115144038573,0.0693754330277,0.0821132361889,0.043105404824,0.144412741065,img_02834.jpg
0.365612894297,0.101637661457,0.0351986028254,0.0170677956194,0.0626601353288,0.0643279850483,0.141601681709,0.211893260479,img_02837.jpg
0.551234185696,0.0498808026314,0.0219891574234,0.0133739663288,0.0797979608178,0.110253386199,0.0295934025198,0.143877163529,img_02838.jpg
0.451897710562,0.0550112240016,0.0289239678532,0.0170819014311,0.0955257415771,0.155232816935,0.0394857637584,0.156840905547,img_02842.jpg
0.435981363058,0.0552773959935,0.0385876446962,0.0214589834213,0.128523349762,0.102490931749,0.0433209985495,0.174359366298,img_02857.jpg
0.15590146184,0.0201196093112,0.0139694362879,0.0099433818832,0.682640135288,0.0256298650056,0.0158102642745,0.0759858116508,img_02865.jpg
0.3645157516,0.0560912899673,0.0378385484219,0.0141310868785,0.0926758944988,0.152296930552,0.0644413158298,0.218009218574,img_02871.jpg
0.556658625603,0.0557527653873,0.0399633534253,0.0137981241569,0.0717813894153,0.0519377999008,0.0257807392627,0.184327200055,img_02876.jpg
0.744837760925,0.0342294611037,0.0122297713533,0.00722810253501,0.0537305288017,0.0404686369002,0.0163430627435,0.0909326449037,img_02889.jpg
0.241236448288,0.0515353791416,0.0352575182915,0.0671327412128,0.101633198559,0.357009887695,0.0261704120785,0.120024442673,img_02890.jpg
0.41899445653,0.0546214841306,0.0287491679192,0.0604487657547,0.0937476456165,0.194491699338,0.0314700752497,0.117476701736,img_02899.jpg
0.780982553959,0.0207712203264,0.0115715982392,0.00666717393324,0.0508273243904,0.0291324537247,0.015917904675,0.0841297283769,img_02904.jpg
0.452185183764,0.057021599263,0.0336451493204,0.0181249994785,0.0911600068212,0.138065204024,0.0469795763493,0.162818297744,img_02911.jpg
0.400371998549,0.0436073727906,0.0160411857069,0.0295124296099,0.0846087634563,0.299652785063,0.0216822177172,0.104523301125,img_02916.jpg
0.792034089565,0.0198489073664,0.0113949375227,0.00653624907136,0.0465852469206,0.0301396679133,0.015803290531,0.077657610178,img_02920.jpg
0.689505279064,0.0377279147506,0.0140622826293,0.00898954737931,0.0748796835542,0.0586859174073,0.0182196144015,0.097929738462,img_02943.jpg
0.572495162487,0.0477373898029,0.022932074964,0.0136033864692,0.0717949196696,0.0934353396297,0.0340049862862,0.143996760249,img_02949.jpg
0.549735605717,0.0352470576763,0.0134439067915,0.0124129289761,0.243595138192,0.0313586704433,0.0167352296412,0.0974714979529,img_02954.jpg
0.648212313652,0.042531657964,0.0175639446825,0.00987214688212,0.0659641101956,0.0835654661059,0.023844609037,0.108445763588,img_02956.jpg
0.154066219926,0.0186778753996,0.0195867549628,0.00648704916239,0.037653837353,0.0256237071007,0.0157698430121,0.722134828568,img_02964.jpg
0.283635735512,0.0235003903508,0.0125076035038,0.00824669282883,0.5372787714,0.0304417833686,0.0165409818292,0.0878480374813,img_02974.jpg
0.401463866234,0.0322258286178,0.0200248081237,0.0131487734616,0.326217859983,0.052801322192,0.0222178697586,0.131899759173,img_02977.jpg
0.273637235165,0.0467504672706,0.0372556112707,0.0146419629455,0.0937983319163,0.08182528615,0.0296680424362,0.422423094511,img_02993.jpg
0.168075144291,0.0174214728177,0.0114146061242,0.00650938181207,0.688169717789,0.0258216112852,0.0157678443938,0.066820256412,img_03014.jpg
0.380503386259,0.0630926415324,0.0439843945205,0.0180889070034,0.140321463346,0.0793732628226,0.0419180132449,0.232717990875,img_03043.jpg
0.789645671844,0.0250797364861,0.0113098025322,0.00655698077753,0.0415402203798,0.0335477776825,0.0158196631819,0.076500184834,img_03055.jpg
0.337508529425,0.0540601201355,0.0256644356996,0.013682580553,0.0892293080688,0.223232015967,0.071484297514,0.185138747096,img_03064.jpg
0.545293390751,0.0538367666304,0.0246190931648,0.0119482241571,0.0705809891224,0.087518453598,0.0455616302788,0.160641476512,img_03069.jpg
0.768374145031,0.0217991825193,0.0124485967681,0.00700706196949,0.0582787580788,0.0306915771216,0.0160673018545,0.0853333696723,img_03074.jpg
0.517076909542,0.0215234737843,0.0114918826148,0.0780082866549,0.0412701442838,0.243135020137,0.0172287132591,0.0702656134963,img_03078.jpg
0.809891223907,0.0174475666136,0.0112404720858,0.00649351067841,0.0400220938027,0.0262132287025,0.0157688390464,0.0729230642319,img_03080.jpg
0.596062123775,0.0285254642367,0.0139003796503,0.00983132515103,0.198087155819,0.0384717658162,0.0168231334537,0.0982986390591,img_03082.jpg
0.299391418695,0.0319532938302,0.0178410690278,0.0135271223262,0.460372567177,0.0403014160693,0.0183603521436,0.118252754211,img_03087.jpg
0.161625906825,0.0203584320843,0.0129620572552,0.0114343389869,0.674496233463,0.0256743729115,0.0159031227231,0.0775455459952,img_03116.jpg
0.535001456738,0.0484864600003,0.0260874629021,0.0137257976457,0.090872399509,0.117446132004,0.0326457880437,0.135734513402,img_03128.jpg
0.226012215018,0.0359471030533,0.032333355397,0.00749055296183,0.0449118427932,0.0445972084999,0.071283839643,0.53742390871,img_03135.jpg
0.808119356632,0.0233209878206,0.0112457536161,0.00650715082884,0.0406293384731,0.0258721951395,0.0157701503485,0.0685350224376,img_03140.jpg
0.748895943165,0.0303007736802,0.0116438381374,0.00718038296327,0.0634922161698,0.0377236418426,0.0162859316915,0.0844773054123,img_03166.jpg
0.234755948186,0.0571950674057,0.0931143388152,0.0100247403607,0.0639710649848,0.0633898451924,0.0591328702867,0.418416112661,img_03169.jpg
0.637407004833,0.0422439686954,0.0186553355306,0.0106085734442,0.0645724311471,0.0943564474583,0.0245659109205,0.107590280473,img_03181.jpg
0.550422787666,0.0509053058922,0.0232964009047,0.0149286175147,0.0906798839569,0.106142662466,0.0285853147507,0.135039046407,img_03195.jpg
0.757281839848,0.0243335813284,0.0132241649553,0.00706542283297,0.0569083057344,0.0340817905962,0.0168361850083,0.0902687087655,img_03199.jpg
0.154068633914,0.0199690535665,0.0334222726524,0.00648746080697,0.0376628115773,0.025623710826,0.015769449994,0.706996619701,img_03210.jpg
0.561734318733,0.0485900342464,0.024578390643,0.0153224663809,0.100489191711,0.0979819223285,0.0287957396358,0.122507967055,img_03220.jpg
0.577398955822,0.055892188102,0.0225422754884,0.0130930058658,0.0743613541126,0.0828718543053,0.0325802005827,0.141260191798,img_03222.jpg
0.374019950628,0.220999717712,0.0296044256538,0.0149453030899,0.0769332870841,0.0780145302415,0.0381780564785,0.167304769158,img_03223.jpg
0.730730116367,0.0254690274596,0.0134259285405,0.0125739378855,0.0595450811088,0.0639456883073,0.0172249767929,0.0770852044225,img_03228.jpg
0.277832001448,0.0440969504416,0.0240162014961,0.00866274442524,0.0628424361348,0.1165003106,0.183420717716,0.282628595829,img_03229.jpg
0.780076682568,0.0207515433431,0.0117473481223,0.00674128159881,0.0570626556873,0.0294334571809,0.0159048531204,0.0782821699977,img_03231.jpg
0.540973365307,0.0471142679453,0.0254931654781,0.0132417818531,0.0884838178754,0.111903995275,0.0344693101943,0.138320341706,img_03238.jpg
