image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03399.jpg,0.942600118573,0.0183943412537,1.0662959211e-05,0.000127097320293,0.000331927590801,0.0242088181947,1.30299952443e-05,0.0143140041132
img_03410.jpg,0.981369452489,0.000219227710868,1.97473468806e-06,1.08792174771e-07,0.00892235942062,1.31377454095e-05,0.00285513457601,0.00661860453116
img_03422.jpg,0.872039740713,0.00096874694115,0.0950456216392,0.000825378549878,0.0130417522951,0.00110552621001,1.29969274772e-11,0.0169732336389
img_03426.jpg,0.382643342549,0.0345574745684,0.301935382997,6.2022000441e-12,0.00312410483819,0.00236925060053,0.275308851268,6.15931721504e-05
img_03439.jpg,0.791263560039,0.00249603026912,7.66131032857e-16,0.0971109978947,0.0265160193241,0.0470400143658,2.79303038703e-29,0.035573378107
img_03440.jpg,0.0152286563973,0.0113299232421,0.0483601668683,4.97135456267e-06,2.51479326529e-09,6.49673184579e-05,4.91989706177e-19,0.925011312304
img_03444.jpg,0.917580383735,0.0490055955941,0.000100447264208,4.15893639559e-05,0.000288446779436,0.0312745688333,1.05337206513e-06,0.00170791505765
img_03445.jpg,0.902184080858,0.000360286251242,8.06458334833e-06,5.73935609674e-06,0.0114591978976,0.013495822544,0.000264520263029,0.072222288247
img_03446.jpg,0.00718854711273,0.0139976743038,0.0255667799954,3.07696124195e-06,2.68452351142e-13,0.000669074931572,7.95794054558e-23,0.952574846695
img_03452.jpg,0.42761154114,0.117862882053,0.0625344467388,2.09664527307e-07,0.0736417382203,0.14670816633,9.5968686811e-06,0.171631418984
img_03454.jpg,0.858014668389,4.23614564293e-06,1.7050279496e-05,8.49727736103e-05,0.139046525831,0.00243219623824,6.43040640973e-08,0.000400286039198
img_03456.jpg,0.271882777511,0.0150904989321,0.0264370660379,1.34221755402e-08,0.461651141139,0.12783244995,0.055058126524,0.0420479264841
img_03457.jpg,0.587178203957,0.0138625849056,5.89683786648e-05,1.73612574375e-06,0.0941993471815,0.236110303068,1.32520053298e-07,0.0685887238633
img_03471.jpg,0.843008593188,0.0540708266041,2.47603415954e-19,0.0377176890147,0.000719325492973,0.000253124952207,3.63929594386e-34,0.0642304407485
img_03475.jpg,0.259891728015,3.74605296541e-07,0.146164057127,0.0211540746899,0.37272298682,0.0106267454323,0.155221670521,0.0342183627888
img_03488.jpg,0.815688624916,0.00373115034907,5.44009687397e-08,0.0627309218508,0.000125869459159,0.106619255618,5.15115570426e-18,0.0111041234058
img_03490.jpg,0.974146423038,6.630710551e-06,3.12962166603e-08,5.01234054282e-06,0.0062836431687,0.00407589138354,0.000105424132156,0.0153769439305
img_03502.jpg,0.383024458377,0.0104726226259,4.14487625254e-05,2.33573682505e-07,0.00170007655287,0.0158797320078,0.157319896334,0.431561531766
img_03504.jpg,0.845590735272,0.0206290843584,6.74833569268e-05,1.53307630684e-05,0.00723659779891,0.00699606763654,2.43115582469e-12,0.119464700811
img_03520.jpg,0.731103136288,0.0125526313013,0.000642977485178,3.5866886393e-06,0.0200903542103,0.212601458395,0.000177531778312,0.0228283238529
img_03527.jpg,0.0218717986453,0.133757090918,0.0435137187873,0.000348104076359,1.66045514325e-06,0.000409703910242,5.95940261012e-14,0.800097923207
img_03547.jpg,0.761078211496,0.00214647447867,0.000946498233444,0.0109940906257,0.0612496581596,0.0988213657377,0.00992076932184,0.0548429319469
img_03548.jpg,0.2894905114,6.5821343613e-05,1.15172389782e-06,3.6125302794e-06,0.000514631775907,0.0337027337589,0.0680356166149,0.608185920852
img_03554.jpg,0.931634708661,0.00580907866496,0.000387920409107,2.0692800774e-06,0.00860413147389,3.09333055559e-07,0.0525463545375,0.00101542764013
img_03563.jpg,0.0106586583277,0.193401300844,0.0123944524544,0.00371865103974,0.00964442014357,0.0586713231084,2.96784215162e-08,0.711511164404
img_03581.jpg,0.849173594119,0.00131311954144,1.26835504563e-15,0.0628888674456,0.019901762839,0.0289048893321,4.946677622e-29,0.0378177667225
img_03584.jpg,0.0287036377826,0.00161263349286,0.219027498446,1.33583309362e-05,1.18746639981e-07,0.00489798881944,6.01809161773e-07,0.745744162572
img_03587.jpg,0.65340330155,0.0165788434653,1.06093616168e-05,1.27709366319e-06,0.00155420644377,0.0287450638993,0.0901626615775,0.209544036609
img_03588.jpg,0.293118409096,0.000185467434359,0.0576514888493,8.34061066039e-05,0.00257607822314,0.486731936275,0.119250117352,0.0404030966624
img_03602.jpg,0.542357057294,0.0211952284639,0.0119065290594,0.000393512468299,0.0130587841579,0.235314621825,0.0553652921645,0.120408974567
img_03627.jpg,0.938663477558,0.000204323777187,7.79024346464e-16,2.90029843147e-08,0.0238511856603,0.000749610738609,7.96348205391e-12,0.0365313732547
img_03628.jpg,0.379603322028,0.126522343037,2.97037528098e-06,2.56947632564e-07,0.486036687519,0.00585616108523,4.0226082439e-06,0.00197423639872
img_03652.jpg,0.967117962737,9.66468314236e-05,4.31736761063e-12,5.00418565674e-08,0.0275316876066,0.00515492893934,1.51448832725e-14,9.87238397125e-05
img_03670.jpg,0.740659300604,2.69417128965e-05,2.59376082307e-06,2.27010838487e-06,0.244206224673,0.0104729802825,9.20681001007e-06,0.00462048204841
img_03674.jpg,0.292291243014,7.24466466733e-05,3.97648178642e-05,0.000368669569836,0.158795039582,0.271190337215,1.18760672339e-07,0.277242380395
img_03677.jpg,0.863418974919,0.00257992389554,0.0155793516798,0.00307797524357,0.0407992348349,0.00615113960528,0.0665011969826,0.00189220283979
img_03711.jpg,0.891229742953,0.0036496856701,3.53694236869e-05,5.41182985018e-07,0.0369224253715,0.0649486575282,0.000601703591551,0.00261187427907
img_03715.jpg,0.144090904595,0.0249428230122,7.18209156011e-09,0.027543636196,0.648018315473,0.155352136377,3.13124715477e-05,2.08646932739e-05
img_03718.jpg,0.719286746226,8.83549010237e-05,2.49612406677e-07,0.190519411752,0.0366344100729,0.0383545264811,9.48791694522e-18,0.0151163009541
img_03726.jpg,0.163819066984,0.224877123493,9.51883118104e-06,8.58155856156e-05,0.00369891439202,0.125827879787,0.230524959463,0.251156721464
img_03739.jpg,0.0449276057674,0.00255974166866,0.0170939727798,0.000286475990766,0.00414843597661,0.0845014369726,0.0013931358993,0.845089194945
img_03749.jpg,0.818294303201,6.46113380068e-05,0.00311070950316,4.68782556095e-06,0.00118825813377,0.151236161127,0.0115111243174,0.0145901445539
img_03750.jpg,0.839634692544,0.000220649155762,0.00150555101949,1.75988415886e-07,0.0909544328134,0.0299336152042,0.025239865411,0.0125110178634
img_03760.jpg,0.930860178704,9.73373550144e-06,6.50702282612e-05,2.47867181442e-07,0.00370292656426,0.038314050859,0.00222374219829,0.024824049844
img_03764.jpg,0.933039091762,0.00695422727594,0.000164783757959,0.00013886173454,4.50028232608e-05,0.0582144928885,2.41329740578e-05,0.00141940678392
img_03776.jpg,0.17166562294,0.0125197277869,5.15386038985e-09,2.64806132969e-06,0.543604781679,0.129836592782,4.60973674762e-06,0.142366011861
img_03801.jpg,0.895351115916,2.7767997314e-06,4.73191465733e-05,1.2847421791e-08,0.10183175506,0.000647616945672,0.000771267398332,0.00134813588688
img_03805.jpg,0.443137629977,0.00293745162968,0.00287314854182,7.37048706674e-05,0.522523164304,0.0282354231623,9.22390519774e-05,0.000127238462458
img_03809.jpg,0.513416469839,0.352494193011,7.58288051562e-06,2.19599328807e-07,0.0148699093794,0.102919492687,4.92135226952e-06,0.0162872112512
img_03825.jpg,0.779324587375,0.217072279019,5.42539866302e-06,3.19642228359e-07,6.52426185951e-05,0.0035294387379,1.86569247253e-07,2.52063941507e-06
img_03831.jpg,0.0259088915843,0.0336986144358,0.0852642062248,9.23517845585e-05,0.000582943642103,4.79367201799e-05,1.03372025606e-11,0.854405055598
img_03837.jpg,0.8645309498,0.00462336403537,0.000532980030555,0.000323067187068,0.061798025874,0.03510881427,5.59773838813e-09,0.0330827932057
img_03847.jpg,0.191921902829,0.0383668585686,0.000556354392047,0.000305204098615,0.00201694952891,0.248164455297,0.460107612666,0.0585606626203
img_03853.jpg,0.900842904006,2.84148311361e-12,3.06949007183e-17,9.2165853312e-06,0.00242881446231,0.000286333571554,0.00402110073786,0.0924116306345
img_03866.jpg,0.176645405128,0.0038326938983,7.92727917155e-11,0.000816021024531,0.276055724974,0.541973166315,4.05684242046e-10,0.000676988175005
img_03867.jpg,0.592084114233,0.0329527951102,0.000131447990627,4.62818065128e-06,0.0910832567236,0.236279480108,3.4385887476e-08,0.047464243268
img_03869.jpg,0.857236222247,0.000469545827063,2.54686433777e-07,0.000199609713862,0.131134022853,2.51127566978e-09,1.44566305253e-08,0.0109603277051
img_03871.jpg,0.0494831375936,0.350307788742,2.73241567805e-08,0.000395677594713,0.00305228663603,0.493441727149,0.000301254432868,0.103018100527
img_03886.jpg,0.289069296304,0.0193340099544,0.0423657775343,6.20449378611e-09,0.326794303769,0.151694417005,0.116601805866,0.0541403833616
img_03891.jpg,0.156296284971,0.609011914288,0.000459343466254,4.57220662847e-05,0.00312194513831,0.0884317973639,1.98676034821e-05,0.142613125103
img_03892.jpg,0.348642894231,0.0214212962021,1.43640567698e-07,7.87312112402e-08,0.00192815145816,0.0173241008292,0.0263170649289,0.584366269979
img_03896.jpg,0.693878493854,0.0186803159264,0.000292900816263,2.4056260267e-05,0.187500097313,0.000350452716538,6.84392446184e-08,0.0992736146743
img_03923.jpg,0.00753625891488,0.00313293588931,2.35894467693e-10,0.648645918943,0.0877239691087,0.242042538836,9.39729198644e-32,0.0109183780725
img_03924.jpg,0.2811829583,0.0153843129093,0.00804668647191,5.26915976326e-09,0.442206174317,0.147676782484,0.0712793731345,0.0342237071144
img_03928.jpg,0.388472732102,0.040219342445,1.21047171622e-10,1.07520317756e-06,4.42927476134e-09,0.0439008813737,0.0942377722444,0.433168192082
img_03929.jpg,0.045843130426,0.00148645578578,9.58912129572e-07,6.69226970445e-05,0.000533112212422,0.118109895335,0.320437220752,0.513522303879
img_03931.jpg,0.289516808995,0.0481029612766,0.0402137226457,0.00362306242371,0.419191735191,0.0217982346535,0.000984241060768,0.176569233754
img_03935.jpg,0.680253776555,2.54908107181e-10,5.2564855188e-10,4.16755576475e-09,0.281157501524,3.6741594847e-06,0.0385205243633,6.45184502738e-05
img_03941.jpg,0.651437373451,0.00032278993015,3.12195894332e-08,0.199637349165,0.05560721342,0.025907404636,9.20467701524e-20,0.0670878381783
img_03942.jpg,0.801874804637,0.0545618593455,0.00933457361625,0.0603208608717,0.0129874366779,0.0153119986056,2.13247194875e-05,0.0455871415266
img_03943.jpg,0.851585825652,0.0451482461733,0.00243946641919,1.63369838821e-09,0.0211922304391,0.00286668806852,0.000317630088797,0.0764499115253
img_03945.jpg,0.343747110293,0.0300042154309,0.00228980329823,0.000117824968267,0.00172378384391,0.2699343716,0.333174021601,0.0190088689649
img_03946.jpg,0.149124674485,0.361403238868,0.000395977972261,0.00648336689641,0.0266698939915,0.154365252317,0.254003245882,0.0475543495879
img_03952.jpg,0.17492596711,0.0371454927936,0.0193903527167,6.94976112221e-06,0.000109255911475,0.585825856623,2.89611714087e-10,0.182596124795
img_03967.jpg,0.675751161468,1.43441853942e-05,0.00380044807432,0.00053225555822,0.296466348926,0.00116578422876,0.0104089356006,0.0118607219587
img_03974.jpg,0.666023520266,0.0742371202203,0.0435303156152,3.73076200244e-07,0.0547006009433,0.0136744282022,0.00466593553614,0.143167706141
img_03992.jpg,0.00241312213496,0.461358321599,0.000468763485839,1.080890353e-08,0.533247284367,0.00167803194863,3.13779587609e-05,0.000803087697115
img_03995.jpg,0.000274231460038,0.00472501146198,0.533659257849,4.63371899807e-06,4.95062229113e-15,0.113387343561,8.38837591835e-05,0.34786563819
img_03996.jpg,0.686613770553,0.0235577434353,0.0215520086296,0.0977390579179,0.070102226076,0.0188160928664,3.17152463294e-07,0.0816187833689
img_04001.jpg,0.833067697843,0.0423328981522,6.75748298512e-06,5.52419045569e-05,0.00050085566185,0.109712047382,2.04647385378e-06,0.0143224550991
img_04002.jpg,0.23291176472,0.221133487022,2.06672690447e-05,0.000111546208974,0.00269671168313,0.127204756252,0.37584727814,0.0400737887047
img_04003.jpg,0.807162556954,0.0914306061363,3.41072069679e-16,0.0141592420281,0.0386493821911,0.0196391203153,1.22952433754e-27,0.0289590923749
img_04004.jpg,0.571115714039,0.00012423018568,1.94657116556e-05,1.25908338682e-08,0.0553951283218,0.372628545309,2.4898008214e-07,0.000716654861379
img_04013.jpg,0.0951117852484,0.0577040684795,6.84701894125e-10,7.38116771134e-05,0.00109134736344,0.134327203056,0.227977566347,0.483714217144
img_04015.jpg,0.975283627068,7.63379852224e-05,9.86712540592e-06,3.71234917487e-05,0.00630396711616,0.00562370685858,0.00740647013728,0.00525890021737
img_04024.jpg,0.631402033805,0.0458075971417,1.28997713552e-12,1.02300337554e-07,8.95967894906e-11,0.117328668781,0.000133504802715,0.205328093078
img_04036.jpg,0.153957924394,0.0151545894957,0.000327253794162,1.42654464882e-05,0.0170481568493,0.0401654377166,0.262282114793,0.511050257511
img_04037.jpg,0.875278059232,0.00138331708104,0.000819520322237,3.20764044074e-09,0.00167095653073,0.031541612089,0.0291434690821,0.0601630624553
img_04044.jpg,0.788508315001,0.000593935104246,9.66195815139e-05,0.000135376627712,0.0480820025061,0.160997374593,1.71107179823e-05,0.00156926586883
img_04061.jpg,0.344575022816,0.032168496958,3.15584630941e-11,5.78732942784e-07,6.61494798254e-08,0.0372607149819,0.0350765357241,0.550918584606
img_04069.jpg,0.0954159679263,0.00567732014466,1.14868615255e-07,0.00266333684251,0.0527284324679,0.832545273159,2.0198847942e-14,0.0109695545909
img_04073.jpg,0.136592287881,0.096984020291,3.41469836607e-05,2.33880044188e-05,0.485652119578,0.103629378398,0.053882185801,0.123202473063
img_04076.jpg,0.545770736613,0.00422646787094,7.98146303256e-05,0.000331391810868,0.341287732512,0.00712183837072,1.848290242e-05,0.10116353529
img_04101.jpg,0.957557086665,0.00350103092476,6.13495804202e-07,0.00013141500995,8.33631486149e-05,0.03148010808,2.01242836118e-05,0.00722625839197
img_04115.jpg,0.465660721427,0.015617363588,0.0343607500551,6.16105274236e-06,0.026535516887,0.00889782677023,0.00505782069122,0.443863839529
img_04118.jpg,0.862791340751,0.136731629117,5.88439023918e-11,3.96462004614e-07,6.38457703185e-06,0.000317903876899,1.17846877171e-10,0.000152345038933
img_04126.jpg,0.246286687315,0.000394078293836,0.00135796794344,4.55905855951e-06,0.637767676616,0.00413792542493,1.57848713061e-05,0.110035320477
img_04127.jpg,0.597011018591,0.0129545422595,1.95365289611e-07,8.04320116655e-06,2.68776774471e-05,0.102268397486,0.0618510976386,0.225879827781
img_04128.jpg,0.4130491689,0.106562313745,2.79725186497e-16,3.83778957312e-10,0.0502534956312,0.00195281306964,0.065903210059,0.362278998212
img_04129.jpg,0.792858324566,0.0530386873647,0.000583169898338,0.0140662152559,0.000357570406137,0.00141265433057,2.74823698439e-05,0.137655895809
img_04130.jpg,0.968811314353,0.00110946623921,2.18150604051e-05,4.42449111533e-07,0.00163409884243,0.0215159095524,0.00574619336643,0.00116076013708
img_04136.jpg,0.722364193523,0.0120580019835,0.0775162356567,0.000203789872593,0.000743272758342,0.146746733638,0.00425968513764,0.0361080874303
img_04138.jpg,0.152092485898,0.00321187445919,3.65048973605e-05,0.00241640458559,0.839864752609,0.00222880023985,5.77463571585e-07,0.000148599847168
img_04145.jpg,0.222125943868,0.00226579218349,8.40381195648e-10,0.000192921169799,3.41643752588e-08,0.714728398984,0.00187705807524,0.0588098507151
img_04156.jpg,0.287069132148,7.80679307458e-07,3.3307106635e-07,1.2768994131e-08,0.00383460772755,0.709093811055,8.26433811419e-10,1.32172340134e-06
img_04181.jpg,0.843374296247,0.000733562163606,6.95195849915e-06,1.01285619599e-05,0.0226507749806,0.0469038828442,3.03064775625e-07,0.086320100179
img_04183.jpg,0.929206454258,3.53544728839e-09,5.45964514507e-09,4.74910108664e-06,0.00798914517325,9.42351535982e-05,9.00447655172e-06,0.0626964028427
img_04204.jpg,0.353106758863,0.0253460704046,0.0371928874746,6.8762542231e-09,0.242232089346,0.180391744107,0.0519812998872,0.10974914304
img_04221.jpg,0.995311727634,0.000764815141638,1.07537452138e-06,1.13016458933e-05,0.00248288837684,0.000274793393721,4.96254533122e-06,0.00114843588831
img_04233.jpg,0.523622447806,0.0604687599245,1.96859888296e-15,2.09994489773e-05,0.000597730675287,0.0877002643887,0.0293938533412,0.298195944415
img_04237.jpg,0.0260802472795,0.21765280679,0.00179460271815,2.6888385957e-08,0.266264931623,0.0118396706824,2.61521392897e-07,0.476367452497
img_04240.jpg,0.316681125971,0.00449299792884,0.000821483920365,1.1616557527e-05,0.0400833273903,0.0837460945574,0.0482881529213,0.505875200754
img_04247.jpg,0.622320958945,1.51329781758e-06,6.2554494796e-06,8.92021352757e-08,0.0082790119512,0.000583787231475,0.000489273844513,0.368319110079
img_04250.jpg,0.211120756412,2.21691991324e-05,0.00822882189266,6.964099213e-05,0.774947163485,0.00337962017311,0.000937202499582,0.00129462534686
img_04257.jpg,0.00760584144152,8.20503539633e-05,5.24902848916e-11,4.79805521399e-05,0.977478108858,0.0135398321978,0.000243879032411,0.00100230751196
img_04261.jpg,2.46920367588e-05,0.250375144057,1.51336276137e-38,0.25045012307,0.248637880815,0.250512157393,2.13697601025e-13,2.62824092953e-09
img_04263.jpg,0.969272135608,2.74383300664e-12,1.2483320173e-18,1.55448918919e-06,0.0204662013597,1.32488695612e-05,0.0102455340154,1.32565496439e-06
img_04266.jpg,0.168324528672,0.00424551342981,0.000661423303528,3.09263251192e-05,0.000408167890536,0.510537453465,0.280295703864,0.0354962830508
img_04268.jpg,0.277433194876,0.0198573835411,2.16049058661e-05,5.33196184599e-06,0.0744764676409,0.0579881493982,0.0963464296116,0.473871438065
img_04271.jpg,0.00748661165008,0.00705569191037,2.57511856893e-07,6.35093352632e-06,0.894081213874,0.0354600239269,5.06294213267e-10,0.0559098496873
img_04272.jpg,0.162114149174,0.0264801669946,0.072566107677,3.00635281068e-11,0.0270002975149,0.00494141844637,1.93341897397e-05,0.706878525973
img_04282.jpg,0.452506466909,0.0610000549328,7.81692598332e-06,0.00050486231052,0.000504365413732,0.14647485609,0.0578154105213,0.281186166897
img_04285.jpg,0.303150555018,0.020550295487,3.85820862834e-06,1.98725977075e-05,0.00163163015085,0.0368051328777,0.143638436003,0.494200219657
img_04306.jpg,0.966920950555,1.10481084823e-10,1.05395295872e-14,7.89173667321e-05,0.0318940553024,0.000950621026327,1.63405580481e-06,0.000153821583
img_04310.jpg,0.863136423307,0.00124765758,0.00014657138513,0.0012421628669,0.096859366475,0.00933782171571,1.30910282077e-06,0.028028687567
img_04321.jpg,0.31543898126,0.00954873887077,0.00019372937067,1.50318058927e-16,0.00598617936415,0.0118236459103,0.0756800436974,0.581328681526
img_04323.jpg,0.584661864884,3.73670070726e-10,1.72301340564e-11,9.1489039677e-10,0.412476838335,7.1706581942e-05,0.00267589063164,0.000113698261361
img_04324.jpg,0.948997153272,0.00094022298056,8.98811573466e-10,7.61974193508e-09,0.0390038325434,0.000392272715669,1.15571363932e-05,0.0106549528333
img_04341.jpg,0.782524988983,7.84272798947e-11,6.07454967501e-05,5.37246531293e-07,0.199739100385,4.93611709091e-09,0.000609467884209,0.0170651549896
img_04369.jpg,0.857588689111,3.97486130983e-05,1.21553709747e-06,1.27469035962e-08,0.0264618473269,0.000393166297582,0.0136849893376,0.10183033103
img_04370.jpg,0.678737947651,0.00248709673006,0.000354928982041,0.0540310271181,0.107760562686,0.110799358526,1.08150787321e-05,0.0458182632282
img_04375.jpg,1.49525687363e-06,3.41965929284e-05,6.1257039945e-06,4.45639722934e-06,0.597695524644,0.0157470160627,0.0322289722412,0.354282213101
img_04382.jpg,0.114648790468,0.00235451086245,0.0702844012529,1.7530916268e-05,3.5893279862e-08,3.90505724352e-06,2.79286165204e-17,0.81269082555
img_04386.jpg,0.264074424546,0.00307097267391,0.000267285178022,2.28977017188e-08,0.00324354936329,0.0428251931369,0.0863935361275,0.600125016077
img_04390.jpg,0.0338224897692,0.00184916619841,0.00953865165124,2.3138472972e-05,3.17152233426e-15,2.37196462488e-05,1.34995427398e-08,0.954742820762
img_04405.jpg,0.494588719862,0.01560422162,0.00119409453772,9.05141345581e-05,0.0104963707488,0.0705824276317,0.0215471722934,0.385896479172
img_04408.jpg,0.46080097253,7.90279357418e-05,0.00216251154673,0.518143079078,0.0187218914806,9.22175211516e-05,1.98904769367e-15,2.9990785776e-07
img_04410.jpg,0.742873168991,0.136204154408,0.000293219267491,0.0210719098424,0.000240291364747,0.0981384143869,1.62021137913e-11,0.00117884172287
img_04415.jpg,0.714857741277,0.00107806494023,4.28768194719e-05,1.37789030849e-05,0.126042734271,0.0888389998646,1.2303291427e-07,0.0691256808915
img_04419.jpg,0.42524793964,3.25368483873e-13,0.00173387775326,0.000346473219542,0.537514802134,6.3354139473e-06,0.0351505647346,7.10490923268e-09
img_04422.jpg,0.459288331517,0.492042156659,5.89239475979e-14,2.91301031122e-06,0.000226031419838,0.0174681145603,5.01915292637e-16,0.0309724528333
img_04423.jpg,0.029228304621,0.0113740887745,1.09776017884e-10,3.34798016117e-06,0.585448959248,0.289119716171,2.3385055482e-06,0.0848232445903
img_04425.jpg,0.49023089882,2.73751645897e-05,0.319978142473,0.00018128413135,0.115271724775,0.0642660072749,1.25187589159e-05,0.0100320486027
img_04427.jpg,0.358158125252,0.0133653137783,0.0171738577192,2.68476081115e-06,0.146406490847,0.0803839295795,0.152459585895,0.232050012167
img_04432.jpg,0.946042175529,0.0107925542937,2.85376275532e-05,1.5479319314e-06,0.00210040029949,2.07047160694e-05,0.0402384292005,0.000775650402076
img_04453.jpg,0.0010575206508,0.00419605026962,8.58404905501e-06,0.269373671677,0.720204481037,0.0051385735776,2.11182769944e-05,4.61271854726e-10
img_04461.jpg,0.844293131242,0.000154878730266,0.0016499091197,0.00670370589757,0.0166447899117,0.0441026319465,1.28103324872e-07,0.0864508250494
img_04476.jpg,0.930915183425,0.00022962704704,6.00533110986e-06,5.24455746198e-07,0.0209971084819,0.0256176961132,0.0213643178428,0.000869537303152
img_04478.jpg,0.907634230941,0.001967558531,0.000266248929688,8.18269181168e-05,0.044567849197,0.032612859579,1.44074044851e-06,0.0128679851633
img_04479.jpg,0.686908829588,0.000331153706635,0.001528963593,3.06708072974e-07,0.0375244259416,0.00280695160593,0.000465104274966,0.270434264581
img_04482.jpg,0.651839533374,0.000303525425582,0.00154645715289,0.168351643084,0.0452625962448,0.0749189552219,0.0125496004428,0.0452276890547
img_04496.jpg,0.844710308459,0.000360454849301,2.94479628118e-08,3.79612228621e-06,0.024152341687,0.00202731293916,0.00674352811862,0.122002228377
img_04503.jpg,0.0967231036276,0.000292911065828,2.66518075283e-06,0.359402298544,0.52154817343,0.020025986681,0.00115640133944,0.00084846013213
img_04507.jpg,0.0332459654548,0.357064208302,1.5143862785e-07,7.21378285021e-08,5.85865676437e-10,2.62483027896e-08,6.42484778594e-07,0.609688933348
img_04511.jpg,0.57321233546,3.52266452988e-06,4.10602368358e-14,1.76349676141e-05,0.231278892349,0.163564887919,1.30124412457e-16,0.0319227266389
img_04520.jpg,0.246219884033,0.00015856172941,4.49809287554e-09,5.19926225415e-06,0.0271069103686,0.00146531496488,0.627402586717,0.097641538427
img_04532.jpg,0.521246549911,0.00660732702305,0.000140966429514,0.416529327394,0.000215155008356,0.0220512832053,0.0188457894163,0.0143636016127
img_04546.jpg,0.135094904437,0.0262854085871,0.00775138561657,8.49051235286e-06,0.00153985711367,0.00866045747607,2.38288441634e-05,0.820635667413
img_04554.jpg,0.258463369399,0.00242918052012,0.000485731318143,0.0991004286335,0.639241207716,0.000119976426481,2.93794556745e-09,0.00016010304895
img_04559.jpg,0.470879928605,0.00583523305322,0.189689073716,8.65368031503e-05,0.010268707956,0.12803431571,9.49176953956e-06,0.195196712387
img_04562.jpg,0.0128869701902,0.00149668473184,2.58330597206e-07,0.000492209644872,7.30828936526e-07,0.0027668033801,0.300931616542,0.681424726351
img_04563.jpg,0.344525098319,0.00851235142659,0.0264173250968,6.7978278726e-05,0.000612855836846,0.518998584686,0.0854949378329,0.0153708685231
img_04585.jpg,0.32191053136,0.0156986092355,0.032518961417,1.45817412464e-09,0.400191070741,0.104254946057,0.0774897966467,0.0479360830849
img_04586.jpg,0.900231252794,0.0133242946675,0.000110376338838,0.00418079662919,0.0284726741693,0.00515175900338,0.0215403089625,0.0269885374351
img_04603.jpg,0.33011633624,1.48061860555e-08,4.19467221087e-09,2.77723354841e-07,0.329346675658,0.339487074502,1.37650148962e-11,0.00104961686126
img_04624.jpg,0.409104750531,0.00694077520567,0.000197899026288,0.512079027173,0.000635482123123,0.0196584455056,0.0455944009696,0.00578921946558
img_04629.jpg,0.51447924075,0.00834424178489,0.0137756000287,3.12708086865e-08,0.293988690474,0.105132795717,0.0322464199126,0.0320329800614
img_04640.jpg,0.465020129431,0.000796596762533,5.34265523261e-05,6.41077691547e-06,0.000457633480713,0.0883995058035,0.000124800959492,0.445141496233
img_04642.jpg,0.388534172443,0.00356142222047,4.22668223236e-06,0.000149697038186,0.192382964939,0.325309158507,0.000367619980633,0.0896907381893
img_04647.jpg,0.962011971772,0.00742280767576,8.01498148008e-05,4.57297584462e-06,0.00661225321564,8.23875981007e-07,0.0235936620161,0.000273758653856
img_04657.jpg,0.947239276729,0.00500714981271,0.00384436594207,1.4773326825e-06,0.0170947856776,0.00681271205149,0.000623580075937,0.0193766523782
img_04661.jpg,0.802399251777,0.0198898368407,6.53263745638e-07,0.012257772076,0.00634786266073,0.153239629318,8.84678357099e-11,0.00586499397435
img_04671.jpg,0.666190961544,0.0818780275046,1.55266682844e-14,3.47173235184e-06,1.47203242981e-12,0.0922347629136,0.000294774862449,0.159398001442
img_04675.jpg,0.0770618641917,0.000591052780772,0.185824898684,0.000230831252166,3.60814493227e-06,3.27183154254e-05,2.21626690497e-12,0.736255026629
img_04696.jpg,0.925744311088,0.0272998357514,0.000177590018446,2.35240994244e-06,0.0130567855116,6.31123307626e-06,0.0327429100368,0.000969903950518
img_04705.jpg,0.000370197719311,0.0142683289968,0.479660760827,9.5977909328e-10,1.83716249341e-06,3.82762991184e-14,5.64565690504e-19,0.505698874335
img_04712.jpg,0.0647280684926,0.00253093138409,0.145569395727,2.55111051246e-07,0.0217749698597,0.241407781385,0.0265683122348,0.497420285805
img_04719.jpg,0.137888487614,0.0280026033327,0.0225748049837,7.37608366686e-07,0.0228615592206,0.122002621898,0.123695715644,0.542973469698
img_04723.jpg,0.179541999714,0.00441184482166,0.0116147652661,0.00161285996108,2.42340008996e-06,8.23879371924e-07,9.33892868405e-15,0.802815282957
img_04726.jpg,0.275318040934,0.0160302264167,0.0298211460125,8.80428208128e-09,0.388989415818,0.155239247995,0.0933385153414,0.0412633986773
img_04740.jpg,0.304156630953,0.00336891379353,0.0534468984937,1.77345373004e-05,0.196572771598,0.216267941204,0.0432740340597,0.182895075361
img_04750.jpg,0.629174741281,0.0335590079801,0.000735691504668,4.08174819784e-06,0.225521330895,0.0021192670214,0.0052512437293,0.10363463584
img_04752.jpg,0.173215004964,0.0019561661411,6.16593590628e-09,0.587996133294,0.00497644421163,0.00045396360886,6.42652491855e-21,0.231402281615
img_04757.jpg,0.201295498396,0.00092932174298,1.60430531418e-07,0.000836430481021,9.52724456209e-06,0.734688389629,0.000627069521713,0.0616136025547
img_04766.jpg,0.532027767017,0.0436685879024,0.00976126394799,5.96272452263e-06,0.0202383233659,0.0200598409516,0.0409984258525,0.333239828238
img_04795.jpg,0.322162380721,0.471541431307,1.86999694206e-18,0.000244204152465,6.2841117776e-16,0.0457062789403,0.125473598564,0.0348721063154
