image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03274.jpg,0.558164214966,0.0375704658726,0.00997143454714,0.0111236776175,0.152971016949,0.0521392510162,0.0182455083581,0.159814430673
test_stg2/image_03275.jpg,0.371467574951,0.0499444648397,0.0317599407359,0.0166034964255,0.216173650158,0.0707185162059,0.0153023124725,0.228030044212
test_stg2/image_03276.jpg,0.48165200623,0.050920390108,0.032826350059,0.0367474083605,0.18401527811,0.0669722688794,0.0164740169577,0.130392281295
test_stg2/image_03277.jpg,0.36417016883,0.0275660393643,0.0403170445717,0.0153810379324,0.119095269416,0.197244879009,0.0425241562304,0.193701404647
test_stg2/image_03278.jpg,0.447803238861,0.0220645625607,0.0169570225733,0.0109115349154,0.229281318622,0.0553422733732,0.0305108222436,0.187129226851
test_stg2/image_03279.jpg,0.53660624183,0.06933742484,0.0285987919747,0.0263727199319,0.103046135097,0.0896878910852,0.0272090518994,0.119141743342
test_stg2/image_03280.jpg,0.560807770797,0.056267796792,0.0101366602475,0.0250950333962,0.136323661686,0.0465996296514,0.0124746486488,0.152294798781
test_stg2/image_03281.jpg,0.483406758362,0.05197614938,0.0186279329273,0.0142619909305,0.22011593018,0.0568387200014,0.0161640097544,0.138608508465
test_stg2/image_03282.jpg,0.434243557704,0.067558711388,0.0314171928222,0.0322205123182,0.0998160918035,0.0812281405805,0.0503632978729,0.203152495511
test_stg2/image_03283.jpg,0.392542509924,0.0853158956447,0.0374929451943,0.0560957990913,0.0992165840974,0.075419897679,0.0302215077009,0.223694860668
test_stg2/image_03284.jpg,0.47625564987,0.103076362071,0.0131023628356,0.0270164039849,0.146164461839,0.0501826637234,0.053298073546,0.130904022131
test_stg2/image_03285.jpg,0.341794017791,0.0265915557833,0.00543762855129,0.00441506338987,0.421056868584,0.0411710580684,0.0253154706329,0.1342183372
test_stg2/image_03286.jpg,0.250675601809,0.0286306167949,0.0162641283518,0.0126649948936,0.35529698214,0.0498862002309,0.0213983594187,0.265183116361
test_stg2/image_03287.jpg,0.439514177271,0.0344956797962,0.0228479629593,0.00889622163065,0.245539594672,0.0450985745038,0.0417979878689,0.161809801298
test_stg2/image_03288.jpg,0.410928710035,0.0238936633879,0.0105802119007,0.00307889606104,0.342267378734,0.0435857992011,0.021305299229,0.144360041451
test_stg2/image_03289.jpg,0.358762534434,0.0473407225255,0.0319486969221,0.0063439508295,0.104217300493,0.202473859161,0.0457985283462,0.203114407288
test_stg2/image_03290.jpg,0.331564332421,0.0672906516275,0.0756131162201,0.0355368517687,0.124427833936,0.0771644865687,0.00985295187866,0.278549775579
test_stg2/image_03291.jpg,0.512288483715,0.058207761186,0.01114771712,0.00698906241746,0.128900939715,0.0519382334373,0.0242114734349,0.206316328974
test_stg2/image_03292.jpg,0.347365876104,0.0359859640655,0.0489508078801,0.00830948276498,0.0822221245143,0.179032508563,0.0790288032295,0.219104432878
test_stg2/image_03293.jpg,0.430384045997,0.0511825501889,0.0218945622547,0.0171725919553,0.121853126008,0.0757182533593,0.059840962572,0.221953907665
test_stg2/image_03294.jpg,0.405789334711,0.0307744996202,0.00438218063201,0.0112108422217,0.402493539009,0.0300436965064,0.00877285182961,0.106533055471
test_stg2/image_03295.jpg,0.157476529884,0.0367782232111,0.00243714529224,0.0127524589872,0.667691249214,0.0333635339868,0.0155293559716,0.0739715034528
test_stg2/image_03296.jpg,0.473018577343,0.0442170308715,0.0310718305135,0.0336914611367,0.0855924769221,0.0574949965446,0.086434037061,0.188479589608
test_stg2/image_03297.jpg,0.450262045528,0.0685163485099,0.0352294780003,0.0146960184423,0.077452775553,0.0553738312106,0.0690090377,0.229460465055
test_stg2/image_03298.jpg,0.469331066915,0.0528426245088,0.021083184462,0.0336632364835,0.147211501785,0.108688024686,0.029207770513,0.137972590647
test_stg2/image_03299.jpg,0.472279245307,0.0675676421264,0.0431936400368,0.0309298113939,0.117191955716,0.0614189107136,0.0134315304168,0.193987264289
test_stg2/image_03300.jpg,0.604650330719,0.0512826856787,0.0159014236379,0.0212043205273,0.107454352773,0.0515093896166,0.0288665804485,0.119130916599
test_stg2/image_03301.jpg,0.502025402846,0.0398497641375,0.0186805626376,0.021162461214,0.178354968706,0.0567949324975,0.011431205029,0.171700702932
test_stg2/image_03302.jpg,0.403912847157,0.0575424116917,0.0257439122452,0.0387036984836,0.205268778975,0.0763061705473,0.0349967365692,0.157525444332
test_stg2/image_03303.jpg,0.427991656199,0.0372303864426,0.0282145220167,0.0168454040959,0.0711567925117,0.0862792582659,0.136181144938,0.196100835531
test_stg2/image_03304.jpg,0.424648574119,0.0651078535003,0.0441875161919,0.0379938056463,0.123985335888,0.129528486345,0.0253720548812,0.149176373428
test_stg2/image_03305.jpg,0.414173201688,0.0347247941734,0.0221477302889,0.0187419667006,0.132948752222,0.141814422853,0.0513463061517,0.184102825921
test_stg2/image_03306.jpg,0.428840032177,0.0482761205277,0.0293186309625,0.0138332794616,0.135022776782,0.138775915191,0.0468368226882,0.15909642221
test_stg2/image_03307.jpg,0.21538410311,0.0160077420787,0.00540517721452,0.0223092561771,0.407496538911,0.0903541557437,0.0155128791147,0.22753014765
test_stg2/image_03308.jpg,0.542035042255,0.0531251149606,0.0167006931885,0.0114452064866,0.169031606335,0.0515878444151,0.0257316537776,0.130342838582
test_stg2/image_03309.jpg,0.460468154926,0.0413754111743,0.00790704556953,0.0179753805364,0.286374871073,0.0439858251928,0.0199627357099,0.121950575818
test_stg2/image_03310.jpg,0.461144521191,0.0510010443526,0.0125358140928,0.0462770096253,0.141202415956,0.0777822826454,0.0261967508492,0.183860161287
test_stg2/image_03311.jpg,0.477648912121,0.0775494359082,0.0456993944703,0.0196849092765,0.0717043801808,0.0896158514292,0.035797998858,0.182299117756
test_stg2/image_03312.jpg,0.281905758019,0.0274424138258,0.0124240437434,0.00503029769132,0.484843379379,0.036507653763,0.0136363325399,0.138210121038
test_stg2/image_03313.jpg,0.440662355239,0.0546635980139,0.0201760221713,0.0121554701019,0.134843064448,0.0980224952817,0.0263266332849,0.213150361459
test_stg2/image_03314.jpg,0.480516596728,0.0419502627269,0.0111522884076,0.0263832575662,0.170206189322,0.102430370838,0.0187281788288,0.148632855583
test_stg2/image_03315.jpg,0.469012604752,0.057715739251,0.0073370725004,0.00941963713708,0.232931757666,0.0603046186291,0.0280839568571,0.135194613207
test_stg2/image_03316.jpg,0.391771524938,0.0529207892961,0.0341292145374,0.0182683806243,0.151034474492,0.12960924891,0.0478319102566,0.174434456946
test_stg2/image_03317.jpg,0.367793387233,0.0626700259025,0.0586269535157,0.0334578852795,0.185551312017,0.0855608071582,0.0154661704433,0.19087345845
test_stg2/image_03318.jpg,0.459551662715,0.0630684874072,0.0318666773262,0.0258083719026,0.134811962844,0.0869195778237,0.0221107309547,0.175862529026
test_stg2/image_03319.jpg,0.440159152453,0.0467153426239,0.0164649057938,0.00807925409718,0.148320884173,0.129178612883,0.0517702671042,0.159311580872
test_stg2/image_03320.jpg,0.320054048399,0.040223372239,0.0236365050837,0.0105141434819,0.0372571145632,0.233080437452,0.139932180682,0.195302198098
test_stg2/image_03321.jpg,0.498587669771,0.0594336240767,0.0270135258503,0.0317358617855,0.143734416422,0.0891684320215,0.013398072088,0.136928397984
test_stg2/image_03322.jpg,0.397404998948,0.124140431696,0.0554610154602,0.0145695277323,0.0843107671171,0.0572688885137,0.0523001174096,0.214544253124
test_stg2/image_03323.jpg,0.402913906353,0.0514656803479,0.0489375742345,0.00691024778947,0.103829061971,0.117278311116,0.0774219100733,0.191243308115
test_stg2/image_03324.jpg,0.366435703688,0.0578903786635,0.025647944222,0.0136068816579,0.114126457937,0.199357048944,0.0475201341649,0.175415450723
test_stg2/image_03325.jpg,0.447866423816,0.05363047666,0.0105140180084,0.0108052115845,0.248305308579,0.0488838170144,0.0170332758991,0.162961468439
test_stg2/image_03326.jpg,0.24868228721,0.0395649690204,0.00339449940168,0.0339624573308,0.229822403371,0.0922938155641,0.0127629691134,0.339516598989
test_stg2/image_03327.jpg,0.495080969553,0.0347368335637,0.0095342182973,0.0134651045882,0.163095904393,0.0249794244055,0.0595166045528,0.199590940647
test_stg2/image_03328.jpg,0.484540813863,0.0498339888805,0.0344231112344,0.0350387600343,0.0798710717979,0.0751644631534,0.0499511192977,0.191176671739
test_stg2/image_03329.jpg,0.502566309635,0.0401493195127,0.0238170978608,0.0204499831144,0.168708447465,0.0638331096364,0.0284306603761,0.152045072399
test_stg2/image_03330.jpg,0.425124530008,0.0441520770849,0.0129906264831,0.0321894521887,0.18307792792,0.0610069910128,0.0372895560229,0.20416883928
test_stg2/image_03331.jpg,0.407815057896,0.0763825748812,0.0614603279168,0.0238707794278,0.139003728969,0.112331102734,0.0290383113822,0.150098116793
test_stg2/image_03332.jpg,0.458885099774,0.0660800485365,0.0339060638366,0.026998053521,0.0804069468391,0.0645735852779,0.0413754991581,0.227774703057
test_stg2/image_03333.jpg,0.471860450719,0.0787479133654,0.0465033021043,0.0363320727339,0.0858889244903,0.0736533744195,0.0458967543776,0.16111720779
test_stg2/image_03334.jpg,0.500709084176,0.0448888580412,0.0148544330466,0.0315757446207,0.170585245751,0.0641122821305,0.0237036245614,0.149570727672
test_stg2/image_03335.jpg,0.40620919383,0.0412718958593,0.019707019815,0.0209700563297,0.173994967695,0.0625323505808,0.0284967275957,0.246817788294
test_stg2/image_03336.jpg,0.562560284452,0.0423186476696,0.0135148693287,0.0178672838364,0.0837645011336,0.0729179262496,0.0844993632232,0.122557124107
test_stg2/image_03337.jpg,0.493731412613,0.0337591748703,0.0139076381564,0.013050953372,0.231043501251,0.0522551362625,0.0153248212775,0.146927362197
test_stg2/image_03338.jpg,0.41020134409,0.0538315859385,0.0335987037923,0.0187692362181,0.0705153148905,0.0624053611774,0.0931579038135,0.25752055008
test_stg2/image_03339.jpg,0.460854541949,0.0709987484035,0.0543263856646,0.00723747768087,0.0996327139397,0.0469851948071,0.0511186173209,0.208846320234
test_stg2/image_03340.jpg,0.373711984409,0.0383987378051,0.026118268391,0.010090382155,0.239571534563,0.0724014902388,0.0301161922603,0.209591410178
test_stg2/image_03341.jpg,0.393596012857,0.051090028661,0.0190324533843,0.0150426661444,0.148245634343,0.141964663736,0.0486918217833,0.182336719091
test_stg2/image_03342.jpg,0.36220170039,0.0423223204385,0.048196221398,0.00556080260784,0.0902598218839,0.191953794529,0.0705705487725,0.18893478998
test_stg2/image_03343.jpg,0.226976710818,0.0310363870049,0.00761499327614,0.0205419833569,0.517312419477,0.0328080191491,0.0238936589276,0.139815827991
test_stg2/image_03344.jpg,0.496599229818,0.0681962205671,0.0163918163971,0.0173336506809,0.201150784169,0.0563734729867,0.0140316708641,0.129923154516
test_stg2/image_03345.jpg,0.612752040629,0.0375858301899,0.0105554608392,0.0296013636319,0.085255327585,0.0975322501454,0.00948364370344,0.117234083276
test_stg2/image_03346.jpg,0.389835336171,0.0821304485438,0.0526960484244,0.012145616217,0.109423561131,0.0724563291913,0.0308158340813,0.25049682624
test_stg2/image_03347.jpg,0.504701827099,0.0605735690944,0.0267316391842,0.00673820839248,0.106300599617,0.0455851703613,0.0348829727195,0.214486013532
test_stg2/image_03348.jpg,0.322126228248,0.0423199386402,0.0271342963761,0.00667952387868,0.206176952327,0.150224885004,0.051278460639,0.194059714887
test_stg2/image_03349.jpg,0.597662600053,0.0536021440147,0.00912038499085,0.0189304998963,0.0998050176871,0.0713102007008,0.00960199705783,0.139967155599
test_stg2/image_03350.jpg,0.590009009264,0.0653873286345,0.0166849508356,0.0111705510118,0.0824272007939,0.045756931245,0.0179799814365,0.170584046779
test_stg2/image_03351.jpg,0.474963799771,0.0388001558548,0.00711865775741,0.0201260268621,0.200914319022,0.0737961612839,0.0164732164172,0.167807663031
test_stg2/image_03352.jpg,0.413354712604,0.0329253988829,0.015297219727,0.00886188410472,0.2373928978,0.0404773798283,0.0551268440619,0.196563662991
test_stg2/image_03353.jpg,0.425850290381,0.0329365104379,0.00680055164476,0.00380925178079,0.339107895757,0.0552620552869,0.0205974808115,0.1156359639
test_stg2/image_03354.jpg,0.323677590089,0.0520859546863,0.0344716088473,0.0140644585589,0.0990604146761,0.141626394483,0.133237554538,0.201776024121
test_stg2/image_03355.jpg,0.435144074815,0.0677636224858,0.0288242329386,0.0124738137105,0.169475690785,0.063759322656,0.0289289911196,0.193630251489
test_stg2/image_03356.jpg,0.37258561995,0.0428399652313,0.0131193521522,0.0280306893574,0.212116475756,0.077435995667,0.0227207612656,0.231151140621
test_stg2/image_03357.jpg,0.435972145206,0.0610034771735,0.0163928605311,0.0296391242299,0.185155502333,0.0634105295602,0.0574345291535,0.150991831813
test_stg2/image_03358.jpg,0.511318614796,0.0681076797953,0.017679714142,0.0143243386084,0.0955121980458,0.0536088147497,0.0109435671591,0.228505072704
test_stg2/image_03359.jpg,0.25702628712,0.0248247628127,0.00515731211932,0.015829699282,0.303356099127,0.0927168656615,0.0374051666763,0.2636838072
test_stg2/image_03360.jpg,0.575661547834,0.0537297742807,0.0104952732312,0.00838082380649,0.129825304138,0.0530472476341,0.0236978867431,0.145162142332
test_stg2/image_03361.jpg,0.4507482915,0.0217961912305,0.00935403848634,0.0100671940417,0.261260302915,0.0308401827605,0.0564353844961,0.15949841457
test_stg2/image_03362.jpg,0.527952159214,0.0439606651656,0.0225717845042,0.0564816265958,0.0848958657147,0.0644826501942,0.0542046708297,0.145450577782
test_stg2/image_03363.jpg,0.521151424746,0.0482934910822,0.0413991843761,0.0319354878896,0.103424838127,0.0995104156428,0.0286583601626,0.125626797974
test_stg2/image_03364.jpg,0.481402537067,0.0498885747196,0.0176889105507,0.0203715955803,0.127320899082,0.0779105848441,0.0122934747496,0.213123423406
test_stg2/image_03365.jpg,0.416332863485,0.0469823993498,0.00951318484528,0.0459932627749,0.124096089883,0.0896442939006,0.0573744780137,0.210063427748
test_stg2/image_03366.jpg,0.585468597498,0.0470152071519,0.0179584572027,0.0173462903282,0.149794918388,0.0445382695343,0.0220410828816,0.115837177016
test_stg2/image_03367.jpg,0.525552168247,0.0252207230242,0.00975283684982,0.00455270323384,0.197417858647,0.0413016591824,0.0160507807169,0.180151270098
test_stg2/image_03368.jpg,0.472309751887,0.0136617754688,0.0189253756401,0.00529599808294,0.315527107834,0.0457425884852,0.0148708220522,0.11366658055
test_stg2/image_03369.jpg,0.454471175857,0.0642807796067,0.0325841502991,0.0342799018239,0.09139819938,0.11554217965,0.0253988737347,0.182044739648
test_stg2/image_03370.jpg,0.411238946347,0.057640001361,0.052925058688,0.0224184582416,0.127297764281,0.0818620844329,0.0207921499162,0.225825536732
test_stg2/image_03371.jpg,0.280642321788,0.022230304266,0.00840503047306,0.00868544839513,0.51387521944,0.0354315422628,0.0128382966361,0.117891836739
test_stg2/image_03372.jpg,0.49838736497,0.0436980367529,0.0201448107147,0.00620339347422,0.144375961823,0.0651326094898,0.0427698759016,0.179287946875
test_stg2/image_03373.jpg,0.397553807061,0.0906004145569,0.0518996033119,0.0256476184587,0.114683496294,0.0878412980883,0.032372562757,0.199401199472
test_stg2/image_03374.jpg,0.510374544082,0.0350826442393,0.0252113790186,0.0167636115152,0.0804907206964,0.115849996248,0.0504384323269,0.165788671874
test_stg2/image_03375.jpg,0.582007568133,0.0585701026322,0.00695820654805,0.0207881473339,0.136046841082,0.065212792027,0.0155870914628,0.114829250782
test_stg2/image_03376.jpg,0.321542106191,0.0362999850454,0.0352161957033,0.0144626139392,0.176267856777,0.150020704396,0.0657684204948,0.200422117455
test_stg2/image_03377.jpg,0.342163617794,0.0845036055427,0.0599922572864,0.0101899873131,0.0770036501087,0.0851211382222,0.0523630154707,0.288662728262
test_stg2/image_03378.jpg,0.559594622185,0.0468553067968,0.0111419910546,0.0223514290882,0.0908978905647,0.0794017951845,0.0424519362029,0.147305028923
test_stg2/image_03379.jpg,0.465403344953,0.0581246623466,0.0125086696249,0.0367319342847,0.147943645659,0.0987573890278,0.0258595428429,0.154670811261
test_stg2/image_03380.jpg,0.418576160556,0.033578669379,0.0153479891689,0.00887578744944,0.191001603124,0.0873051355889,0.0228417309218,0.222472923812
test_stg2/image_03381.jpg,0.42334962623,0.0396209883573,0.0183536081913,0.0137667244101,0.288374065295,0.0492789799195,0.0305375873439,0.136718420252
test_stg2/image_03382.jpg,0.332208100259,0.0456333561148,0.0386350857402,0.0163536157663,0.151088718962,0.182146487733,0.051648893589,0.182285741835
test_stg2/image_03383.jpg,0.404527331235,0.0492300203856,0.0475976538497,0.00532888274467,0.186847849225,0.0469137125285,0.0230407684743,0.236513781558
test_stg2/image_03384.jpg,0.438247949573,0.0516290867871,0.0379561702992,0.00614996854275,0.190716198111,0.0334648215692,0.0208022204647,0.221033584653
test_stg2/image_03385.jpg,0.322194634024,0.0413084399983,0.0456340138643,0.00660571923202,0.067259084596,0.176031920538,0.0939777787082,0.246988409039
test_stg2/image_03386.jpg,0.302155981479,0.0293107991174,0.068212946562,0.0115542653655,0.0716542055548,0.14934048643,0.112740856511,0.25503045898
test_stg2/image_03387.jpg,0.372780454725,0.0878367096747,0.0666145077575,0.0272309660923,0.0846492427154,0.0824310948561,0.0241041066357,0.254352917543
test_stg2/image_03388.jpg,0.461977438884,0.0711208510705,0.0395933174367,0.0179236461576,0.0584809615336,0.0710511268229,0.0674064611463,0.212446196948
test_stg2/image_03389.jpg,0.439671328112,0.0492148659032,0.0509310858383,0.012256315655,0.126446031893,0.100138495915,0.040846344967,0.180495531717
test_stg2/image_03390.jpg,0.385677386337,0.0546186819858,0.047044897018,0.0239038912498,0.0829259548244,0.06558198739,0.0617843182442,0.278462882951
test_stg2/image_03391.jpg,0.415495808284,0.0551321174448,0.0236505093408,0.00729654706971,0.171083283803,0.036026997116,0.0492960954918,0.242018641451
test_stg2/image_03392.jpg,0.446072327554,0.0682295663108,0.0223578279728,0.0280004737734,0.136610768209,0.108024078116,0.0266439276739,0.16406103039
test_stg2/image_03393.jpg,0.410131162733,0.0446469587675,0.0367937576378,0.00404721638749,0.184794377585,0.0605601280919,0.0463852913338,0.212641107464
test_stg2/image_03394.jpg,0.473730062568,0.0636362638543,0.0210720643548,0.0282725626318,0.0900902200057,0.0982646107379,0.0926038377606,0.132330378086
test_stg2/image_03395.jpg,0.393082239028,0.0425050843873,0.0283208775661,0.0170715030431,0.191279945494,0.0699443157449,0.0363975407802,0.221398493956
test_stg2/image_03396.jpg,0.42773847931,0.0551235072461,0.0412943512517,0.0256502497295,0.0647142357483,0.111227359885,0.0688244057023,0.205427411126
test_stg2/image_03397.jpg,0.463514852009,0.102242259816,0.026277908898,0.0167984161281,0.140786606828,0.0454504786858,0.0295576369809,0.175371840654
test_stg2/image_03398.jpg,0.452372463938,0.0368554563984,0.030839106462,0.0284850160542,0.169172462922,0.0662352604198,0.0309049208426,0.185135312963
test_stg2/image_03399.jpg,0.367909484917,0.0435407948567,0.0303395355574,0.0211867681144,0.178600973922,0.127016981262,0.0343650600058,0.197040401365
test_stg2/image_03400.jpg,0.58223962156,0.0409846405056,0.0118277828496,0.0196252230217,0.116595588603,0.118703331842,0.0140005930924,0.0960232185248
test_stg2/image_03401.jpg,0.429554560605,0.043505210841,0.0239164648707,0.0106258858238,0.26802091575,0.0316427578755,0.0343952349545,0.15833896928
test_stg2/image_03402.jpg,0.468029521801,0.0523564973347,0.0159294450209,0.0195621133159,0.161591808644,0.0733738321174,0.0112202148312,0.197936566935
test_stg2/image_03403.jpg,0.496264494345,0.0375609712413,0.0135094886784,0.043236189364,0.176255293969,0.0671434476451,0.0124872081613,0.153542906596
test_stg2/image_03404.jpg,0.424898411845,0.0405122275355,0.0425132717684,0.0108469938868,0.0896645073048,0.0752765349007,0.0850682084899,0.231219844269
test_stg2/image_03405.jpg,0.315134240401,0.0503999632779,0.0425876132862,0.017274731953,0.0930912393297,0.13871328966,0.11540008037,0.227398841723
test_stg2/image_03406.jpg,0.489127960542,0.0734165730013,0.0342896969913,0.0409515576027,0.106782713592,0.10644230865,0.0342753654527,0.114713824168
test_stg2/image_03407.jpg,0.456694071893,0.086834456604,0.0374604323521,0.0206676013114,0.135268385972,0.0967090750682,0.025224480923,0.141141495876
test_stg2/image_03408.jpg,0.356434843568,0.0583922673131,0.0339206500326,0.00629278363251,0.0861817556764,0.172753172284,0.0743142400896,0.211710287404
test_stg2/image_03409.jpg,0.512930556859,0.0663063130408,0.0204468808017,0.021180207172,0.0768552495758,0.0780066328236,0.0303271434446,0.193947016283
test_stg2/image_03410.jpg,0.374193842184,0.0602922195852,0.0302698126949,0.0143409829732,0.140074491581,0.0884745762103,0.0687108909815,0.223643183789
test_stg2/image_03411.jpg,0.492736832287,0.034232707695,0.0150619939456,0.028794581352,0.109501042074,0.0932300748246,0.0176313999029,0.208811367918
test_stg2/image_03412.jpg,0.33427882892,0.0397307662787,0.0467180317614,0.0102773737565,0.0768560255709,0.157849888172,0.116675313187,0.217613772354
test_stg2/image_03413.jpg,0.455263889511,0.0564012649054,0.0285353186361,0.0120951393176,0.136751053204,0.0681443247179,0.0328605127414,0.209948496966
test_stg2/image_03414.jpg,0.168279955293,0.0346876946952,0.00197509750268,0.00742880435031,0.600191379261,0.027643603675,0.0174108752791,0.142382589943
test_stg2/image_03415.jpg,0.48751515409,0.0651311506081,0.0622675435776,0.0262788209184,0.078042674531,0.0658653473738,0.0199147043763,0.194984604525
test_stg2/image_03416.jpg,0.415960900775,0.0324476135005,0.0093905540103,0.0141783662879,0.213717413056,0.0965361553815,0.0268364182685,0.19093257872
test_stg2/image_03417.jpg,0.701111098607,0.0308511497211,0.0102326474575,0.0220840072256,0.082496334328,0.0647658842765,0.00665451318812,0.0818043651966
test_stg2/image_03418.jpg,0.285574323767,0.0422121234452,0.03762251137,0.00999537780972,0.15183812699,0.236081751667,0.0501241272787,0.186551657673
test_stg2/image_03419.jpg,0.362064768466,0.0307813070994,0.0269222846588,0.00786108514782,0.235521004776,0.0507379650854,0.0428415073301,0.243270077437
test_stg2/image_03420.jpg,0.408309311963,0.0532808571353,0.0291980461361,0.0138129194452,0.216715133069,0.0459839445076,0.0235602384347,0.209139549309
test_stg2/image_03421.jpg,0.498857876227,0.045472174124,0.0349838718949,0.0435434931075,0.107430828516,0.0668639985688,0.0493301782526,0.153517579308
test_stg2/image_03422.jpg,0.370789650167,0.0457634410678,0.0377586948263,0.00501718459718,0.0776259446744,0.190153121485,0.0684005138597,0.204491449323
test_stg2/image_03423.jpg,0.472362515659,0.0356776432727,0.0240390186275,0.00916254398348,0.194320906606,0.0686072386453,0.0193920835465,0.17643804966
test_stg2/image_03424.jpg,0.459414588617,0.0828775569165,0.0398222462714,0.00881604710916,0.132394422674,0.0713143569164,0.0323706879127,0.172990093583
test_stg2/image_03425.jpg,0.432489481013,0.0773394204936,0.0528218830356,0.0153285080328,0.0976573123853,0.0448136809389,0.016327489809,0.263222224292
test_stg2/image_03426.jpg,0.435501931827,0.0890058040544,0.0294712183063,0.0102367418787,0.155418941364,0.0662117147102,0.032426164731,0.181727483129
test_stg2/image_03427.jpg,0.520099469896,0.0374992844506,0.0322522232926,0.0124720103193,0.0713245235545,0.0947314414685,0.0230865144219,0.208534532596
test_stg2/image_03428.jpg,0.492512559243,0.0372006553388,0.0287404368204,0.0172689395867,0.148302380869,0.0812501602766,0.0202380677054,0.17448680016
test_stg2/image_03429.jpg,0.448482551539,0.0548547829923,0.0185960264361,0.0429857376231,0.130512097023,0.0871329042058,0.0231892651956,0.194246634985
test_stg2/image_03430.jpg,0.401772910185,0.11274806837,0.022438800706,0.01960686893,0.184899903187,0.0555738946347,0.0599896639471,0.142969890041
test_stg2/image_03431.jpg,0.348375681785,0.0225118509489,0.016340854065,0.0048324545525,0.347767265034,0.0501733526046,0.0270075282408,0.182991012769
test_stg2/image_03432.jpg,0.452264952318,0.0783694058441,0.0187030422678,0.0455059063752,0.144844117053,0.106348597179,0.0343330254964,0.119630953467
test_stg2/image_03433.jpg,0.49631152241,0.0480534702693,0.016110594554,0.0281141522062,0.136719357178,0.0854110907256,0.0177763829856,0.171503429671
test_stg2/image_03434.jpg,0.262923742057,0.0404578809648,0.0255061882539,0.0221533489421,0.121507709306,0.254365167991,0.0845559195591,0.188530042926
test_stg2/image_03435.jpg,0.278974116997,0.0178755152422,0.00786146376999,0.00536748924027,0.478953056337,0.0175104586366,0.0153738662847,0.178084033492
test_stg2/image_03436.jpg,0.417573481115,0.0491717838282,0.0263554737909,0.00514953717289,0.131479528162,0.0579800305679,0.0695303495116,0.242759815852
test_stg2/image_03437.jpg,0.475333313249,0.0588153398856,0.0212943965549,0.0378729492995,0.12213116065,0.0941605908216,0.0427335708827,0.147658678656
test_stg2/image_03438.jpg,0.47819346409,0.0685842311024,0.0187412372795,0.00820445085017,0.198056317588,0.0437057589543,0.0183968145923,0.166117725544
test_stg2/image_03439.jpg,0.479820644241,0.0441219017025,0.0453275955525,0.0235953301697,0.0720165092372,0.124594248076,0.0144562610946,0.196067509926
test_stg2/image_03440.jpg,0.336687293465,0.0434694280263,0.0421518985174,0.00878461793552,0.0736341810391,0.126193704867,0.123387739259,0.24569113689
test_stg2/image_03441.jpg,0.531682822255,0.0470125358064,0.0204405508573,0.0223171829107,0.0812491486739,0.067113860526,0.0848349180086,0.145348980962
test_stg2/image_03442.jpg,0.459764466233,0.0486687284827,0.0351416083065,0.0131170612388,0.0631903213114,0.062523153837,0.0702472687051,0.247347391886
test_stg2/image_03443.jpg,0.362071648246,0.0412958619658,0.0347306882241,0.00635851287964,0.172696823749,0.147299672734,0.0389076218578,0.196639170344
test_stg2/image_03444.jpg,0.517359123582,0.0612968228506,0.0188100082687,0.0375404482955,0.10970984464,0.090042109654,0.0139166005394,0.151325042169
test_stg2/image_03445.jpg,0.438529665359,0.0290276450002,0.0221960661406,0.0031659153048,0.217500144704,0.0564029444188,0.0528577088395,0.180319910234
test_stg2/image_03446.jpg,0.298342825512,0.100463928211,0.012604540535,0.0219045818087,0.209419901703,0.0451632110494,0.166665427191,0.145435583989
test_stg2/image_03447.jpg,0.382519192182,0.0681506696902,0.068806792073,0.0250004425078,0.0787055110542,0.119601604011,0.0587441583641,0.198471630118
test_stg2/image_03448.jpg,0.410508142389,0.0401468463527,0.00925265963788,0.00635803471471,0.271752231855,0.0430310425274,0.0179595832847,0.200991459238
test_stg2/image_03449.jpg,0.384602603924,0.0744943275784,0.0534053656176,0.0076582532422,0.14553399955,0.0711913309307,0.0154587451452,0.247655374012
test_stg2/image_03450.jpg,0.450026391103,0.0343318166792,0.0221360243407,0.00492807364989,0.209065809426,0.0624833699948,0.0204719062547,0.196556608552
test_stg2/image_03451.jpg,0.647487919331,0.0522379349187,0.00849404564061,0.0170050164937,0.0593843788265,0.0924120153979,0.00982243221347,0.113156257178
test_stg2/image_03452.jpg,0.41983325885,0.0562443826531,0.0182549977626,0.0271324093111,0.180113269624,0.0750476433124,0.0249012933531,0.198472745133
test_stg2/image_03453.jpg,0.486501309253,0.0491245294557,0.0213416207765,0.0154074530264,0.154669176907,0.0470647001008,0.0317533676861,0.194137842795
test_stg2/image_03454.jpg,0.444281731183,0.0645437529314,0.0286542002518,0.0258767921697,0.130062041352,0.0667932000817,0.0550365230683,0.184751758962
test_stg2/image_03455.jpg,0.336005445738,0.106718555679,0.0440373123898,0.0148568209783,0.0714714706459,0.0855549186471,0.0662817226831,0.27507375324
test_stg2/image_03456.jpg,0.175504117242,0.0358777288502,0.00569939281533,0.010978124795,0.568619423106,0.0508204198939,0.0150912264013,0.137409566896
test_stg2/image_03457.jpg,0.646169213587,0.0546931171705,0.0110613401058,0.0202635215709,0.0629124395937,0.0763655972254,0.00803215901611,0.12050261173
