image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00306.jpg,0.468939412146,5.72518214774e-05,0.00986218863619,2.14649599683e-06,0.519180618289,0.000582709317421,0.00112057246232,0.000255100831154
test_stg2/image_00307.jpg,0.234690950536,0.00755947388624,0.041242756728,0.000178729601593,0.203901764608,0.0222142744716,0.00021555236012,0.489996497808
test_stg2/image_00308.jpg,0.0246719830544,0.073757125264,0.330358259828,6.72308320498e-07,0.434865525762,0.0385834276544,0.00376134790935,0.0940016582196
test_stg2/image_00309.jpg,0.294795492495,0.0175449172471,0.0759677893946,0.00767993132491,0.153485825529,0.0703167999864,0.108289803501,0.271919440523
test_stg2/image_00310.jpg,0.464590455818,1.62966513603e-07,6.39885075092e-07,0.000127858196816,0.534276074969,4.74519932874e-08,1.78667335421e-06,0.00100297403976
test_stg2/image_00311.jpg,0.381281047111,0.00550874379326,0.0393253091412,2.52461080685e-05,0.0670878765938,0.00164669113223,0.00570295211287,0.499422134008
test_stg2/image_00312.jpg,0.479331552882,0.0159201844787,1.09898569287e-05,0.000127617511487,5.27390062992e-07,0.501416922086,3.95651693896e-07,0.00319181014259
test_stg2/image_00313.jpg,0.533982266988,0.013031391782,0.00296094058892,0.000131951363415,0.439462039864,0.00582818533441,8.8501047442e-07,0.00460233906856
test_stg2/image_00314.jpg,0.445756548218,7.9770792835e-06,6.74649386507e-05,6.2889021033e-07,0.511909449074,4.3009714005e-05,0.000416317807464,0.0417986042778
test_stg2/image_00315.jpg,0.107264847841,0.000897112456338,0.118803534333,0.00421319258587,0.756440928347,0.000780784133419,0.0115901194192,9.48088466597e-06
test_stg2/image_00316.jpg,0.593023972369,7.12969877609e-06,3.66233585744e-07,4.14508568364e-05,0.398878853485,1.41445008736e-10,8.38518237533e-05,0.00796437539154
test_stg2/image_00317.jpg,0.546047241334,0.00212590203872,0.251166679438,7.7733911131e-07,0.182202030979,7.07670891636e-08,0.0155600274833,0.00289727062008
test_stg2/image_00318.jpg,0.631579600222,0.0121134322319,0.00407485417524,3.45094385466e-12,0.29724187906,0.00615537807245,3.92410711268e-05,0.0487956151641
test_stg2/image_00319.jpg,0.502268373704,3.90641445249e-06,5.77320689317e-07,1.50909947926e-05,0.497492257511,8.1807591461e-11,3.59881086179e-05,0.000183805864948
test_stg2/image_00320.jpg,0.297514360792,0.14988547153,0.0646962926794,0.000218221712633,2.07675386566e-07,6.21482613175e-06,4.78379912796e-07,0.487678752405
test_stg2/image_00321.jpg,0.84834992041,0.0297635421524,0.00193887032347,6.06115000055e-05,0.0286684615309,0.00113293297071,1.4950137712e-05,0.0900707109753
test_stg2/image_00322.jpg,0.757844827413,2.64722224515e-05,0.0109927959582,6.3609112961e-10,0.216711529178,0.00940968862042,6.16160431405e-05,0.00495306992897
test_stg2/image_00323.jpg,0.61804425191,0.015948704706,0.000476243808415,0.00326213073198,0.0355213412774,0.229153257375,2.75114401905e-05,0.0975665587514
test_stg2/image_00324.jpg,0.673873484477,0.000958561202951,0.000205621675495,4.12830590295e-07,0.295986471087,0.00232753445989,0.0261995873482,0.000448326918497
test_stg2/image_00325.jpg,0.0744985561194,0.00529957202844,0.0808350174563,8.94446425739e-08,0.806614289236,0.0103389795006,0.00567878952112,0.0167347066933
test_stg2/image_00326.jpg,0.316961119777,0.0713889293482,0.0243104548495,0.00539430678008,0.165328598674,0.0566283142109,0.00143724831518,0.358551028045
test_stg2/image_00327.jpg,0.516979750333,0.000212274612548,0.0012980486698,1.91825196295e-05,0.478608884306,0.00131799967373,0.000691734967692,0.000872124917433
test_stg2/image_00328.jpg,0.00593224737581,0.00673859365755,0.00293825993547,0.0129682449718,9.73627792047e-10,1.10690286344e-08,0.485723920671,0.485698721346
test_stg2/image_00329.jpg,0.281261642867,0.0121635013055,0.118298334937,0.00726897370491,0.249960852295,0.0666558163167,0.00981280539771,0.254578073177
test_stg2/image_00330.jpg,0.841957550888,5.50771438765e-05,0.000209507572668,4.0251391578e-11,0.152385276927,6.20823989002e-06,0.00333410555413,0.00205227363396
test_stg2/image_00331.jpg,0.871995633896,5.09941829702e-05,0.00718859987645,3.06751682604e-06,0.106593790349,0.000700799820827,2.88922198513e-14,0.0134671143574
test_stg2/image_00332.jpg,0.116106905758,0.0278472370174,0.0423388548708,0.000534795360324,0.432399730813,0.140694504251,0.06216650659,0.177911465339
test_stg2/image_00333.jpg,0.765137113598,0.000302039207802,0.00027938721104,0.000216100593054,0.150523667457,0.000292917959206,0.000628737650561,0.0826200363235
test_stg2/image_00334.jpg,0.914334171445,0.0322327257661,0.0405287518477,4.79371616512e-14,0.0047141561863,0.000505847199704,0.0024755202528,0.00520882730194
test_stg2/image_00335.jpg,0.553610463635,0.0025063220757,0.00310350291429,0.00023582778152,0.430875173271,0.000148544999913,0.00950442901228,1.57363104855e-05
test_stg2/image_00336.jpg,0.346239304708,0.336834651167,6.69211615313e-05,0.00693036936005,1.68511736333e-05,0.00451683299209,0.276521306165,0.0288737632732
test_stg2/image_00337.jpg,0.508089229954,0.000335831320072,0.000235573074932,7.30484583574e-10,0.0171158903526,0.000430360798403,6.07004611177e-06,0.473787043723
test_stg2/image_00338.jpg,0.034437003093,0.533265618214,0.0994584511492,3.63530770597e-06,0.0183378638239,0.172262184362,0.122229082496,0.0200061615545
test_stg2/image_00339.jpg,0.220307355946,0.0226344618744,0.0338826170053,0.00115678523216,0.317299631299,0.104352378548,0.0759082816988,0.224458488396
test_stg2/image_00340.jpg,0.470074717185,0.0121956655142,0.0102033980971,4.21306269179e-05,4.49539348175e-05,5.15230643797e-06,0.504876896621,0.00255708571478
test_stg2/image_00341.jpg,0.291372365734,0.016197094798,0.0511568931673,0.00303859200338,0.171772981217,0.0364633557621,0.0165781102876,0.41342060703
test_stg2/image_00342.jpg,0.00159219803612,0.000103080533336,0.0172635942038,6.07073260374e-11,0.160945375448,0.000100406005727,5.20716711138e-18,0.819995345713
test_stg2/image_00343.jpg,0.381741827401,0.000935400472078,0.00380240003542,1.72251682819e-08,0.389803548332,3.2702387765e-06,0.22371338836,1.47935872429e-07
test_stg2/image_00344.jpg,0.790743015006,4.63823082474e-05,4.48622436189e-07,9.67854166263e-07,7.32690492927e-05,2.34584445979e-05,0.000625536020411,0.208486922695
test_stg2/image_00345.jpg,0.317488454488,0.000181665068456,0.000714714667723,1.99208137378e-08,0.473692849556,0.000313858549584,0.0778227070531,0.129785730696
test_stg2/image_00346.jpg,0.363738969091,0.0833960808849,0.0349556094532,0.00381374511485,0.000744935001314,0.000459426649563,0.00553706147831,0.507354172327
test_stg2/image_00347.jpg,0.250932591926,0.00145201717655,0.112657367931,1.13129742594e-07,0.503401183273,1.01170714552e-09,0.00348480567831,0.128071919873
test_stg2/image_00348.jpg,0.337273099834,0.0156920262037,0.200092553528,0.00733254799426,0.174278060767,0.0250210950283,0.108364611934,0.13194600471
test_stg2/image_00349.jpg,0.152277423356,0.119067374507,1.58539164891e-06,0.00378373678152,4.82023571371e-06,0.0152353864325,0.0180251250914,0.691604548205
test_stg2/image_00350.jpg,0.586580342032,0.000140926992344,0.0305214531199,2.20394111245e-11,0.0455068952777,0.0549879387989,0.274363201074,0.00789924268345
test_stg2/image_00351.jpg,0.534280940129,0.00134073776609,6.78594295353e-06,7.807123106e-07,0.295675418312,0.0809078626569,0.00249480512144,0.0852926693595
test_stg2/image_00352.jpg,0.419508450271,5.41214934275e-05,0.00343488658045,2.06945313216e-05,0.549791729225,5.11380675637e-07,0.0271894586459,1.47872739735e-07
test_stg2/image_00353.jpg,0.525783529196,0.0897207623145,0.000119483194266,0.00073139850397,0.383435707787,4.36153243221e-06,0.000204757409756,6.17194850533e-11
test_stg2/image_00354.jpg,0.65227182359,0.000522971161383,1.34827669717e-07,4.15047850917e-06,0.232709577922,0.114489800765,3.52368029544e-13,1.54125500762e-06
test_stg2/image_00355.jpg,0.212996218102,0.00208094555318,0.000902694984937,1.71793441743e-08,0.577596074486,0.0161031224706,0.00142078841207,0.188900138812
test_stg2/image_00356.jpg,0.682417205018,0.0435463366298,0.0014418252894,2.58802097751e-05,0.190103877013,0.0777900852416,0.00451171426755,0.000163076330485
test_stg2/image_00357.jpg,0.135351824241,6.33969820421e-07,0.278953741562,6.95566396713e-05,0.23476187081,0.0696799830508,2.53284382347e-09,0.281182387194
test_stg2/image_00358.jpg,0.440838164632,0.00301124752798,1.46551785354e-05,5.00407814632e-06,0.0239344204581,9.11539945676e-07,6.15288233554e-05,0.532134067762
test_stg2/image_00359.jpg,0.738506708463,7.40948591436e-05,0.000781487131658,1.45989150317e-05,0.0555910944583,0.000606644381205,3.76303987803e-06,0.204421608752
test_stg2/image_00360.jpg,0.660505750079,0.0435252678749,0.0319239525025,7.45712591816e-06,0.00521415482204,0.0362747170744,0.00733962426952,0.215209076252
test_stg2/image_00361.jpg,0.12758488845,2.30763423556e-09,1.34717344138e-08,4.15430746141e-05,0.826922656659,5.61730295699e-14,0.00135077830836,0.0441001177286
test_stg2/image_00362.jpg,0.867461171628,0.002297285211,0.000113472600886,6.38040364664e-05,0.0709429943024,0.018190945623,0.0117128663677,0.029217460231
test_stg2/image_00363.jpg,0.712753827422,7.91923693109e-05,1.08021789347e-06,3.76746622817e-06,0.261025238422,0.000104470727959,2.379081531e-05,0.02600863256
test_stg2/image_00364.jpg,0.271610704136,0.0365408985765,0.00407755010298,0.47934426593,0.0591223935048,0.0807984433261,8.22816352188e-49,0.0685057444241
test_stg2/image_00365.jpg,0.666532139182,0.174399891478,6.11311633191e-18,0.00179367562559,0.000351037826291,0.00105852652448,2.65282553726e-09,0.15586472671
test_stg2/image_00366.jpg,0.25137900476,0.0252996092455,0.0608194492094,0.00949868380664,0.273655270143,0.0854401742465,0.0734094594504,0.220498349139
test_stg2/image_00367.jpg,0.185426860767,0.000339691269706,0.000430747117047,1.30532265427e-11,0.500990543778,0.011171996878,0.0121142066921,0.289525953485
test_stg2/image_00368.jpg,0.298796758444,0.00981917542168,0.126460469812,0.000172150535742,0.381838620594,0.05087684504,0.0137044434215,0.11833153673
test_stg2/image_00369.jpg,0.221967662143,0.000475885431838,0.102092688118,0.00527728145441,0.424689886503,0.00721027027269,0.000110971700662,0.238175354377
test_stg2/image_00370.jpg,0.152278408587,0.0155081692586,0.17233751258,0.00153498159414,0.396269064351,0.0630297675033,0.0372284442828,0.161813651844
test_stg2/image_00371.jpg,0.383718087983,0.0099730482775,0.00189126044546,5.15161911264e-06,0.360254052507,0.054239330192,0.0286667357163,0.16125233326
test_stg2/image_00372.jpg,0.443405050578,4.26299634111e-05,0.218548232512,8.94135588259e-05,0.0270372287218,0.305201606853,0.0056758377695,4.4116465082e-11
test_stg2/image_00373.jpg,0.349746549397,0.0115343220619,0.0585497198112,0.000151368707303,0.134812963349,0.0167944974575,0.000367528086858,0.428043051129
test_stg2/image_00374.jpg,0.253090685625,0.055585099775,0.00813948558937,0.00267208232947,0.339458081909,0.0292719291401,0.309782762526,0.00199987310575
test_stg2/image_00375.jpg,0.255176683951,0.0178162685245,0.179683508633,0.00281105964113,0.233927371549,0.0697223065167,0.0507470938903,0.190115707295
test_stg2/image_00376.jpg,0.437718927143,0.00684688106658,7.6533989806e-05,1.41238617268e-12,0.00455796295482,0.102985431357,0.396209148453,0.0516051150342
test_stg2/image_00377.jpg,0.261525500832,0.0083393897427,0.0147669452354,0.00311883700176,0.396276520793,0.0446412088497,0.016952365182,0.254379232363
test_stg2/image_00378.jpg,0.516442322142,0.00752667146267,0.0299979936375,0.000147250325665,0.255568442196,0.0120141188513,0.00168026414492,0.176622937239
test_stg2/image_00379.jpg,0.0542562492609,0.159102688853,0.00028892446053,0.00126190350672,0.00309482957225,1.70021177429e-06,0.716297028531,0.0656966756033
test_stg2/image_00380.jpg,0.140293349399,0.703664697309,0.0751983194105,0.00083924893341,0.0571100269001,4.62251753285e-07,1.06483357061e-08,0.0228938851486
test_stg2/image_00381.jpg,0.00536143374351,6.64906714545e-07,0.000109908842567,0.00132059914487,0.523231434373,0.163662069379,0.305891076359,0.0004228132509
test_stg2/image_00382.jpg,0.240643267151,0.0182321509612,0.196329440738,0.008681177936,0.216916521795,0.0631700878236,0.0920542123838,0.163973141211
test_stg2/image_00383.jpg,0.258993769829,0.000102684409775,0.00841779092481,1.12633557497e-06,0.0209011720689,0.0108844950853,0.00710150014206,0.693597461205
test_stg2/image_00384.jpg,0.00666525758468,0.00238808587375,0.00254231894757,0.00135338676251,6.74581733194e-08,3.65638460934e-07,0.493863808479,0.493186709255
test_stg2/image_00385.jpg,0.767882723747,0.0633961198768,6.75806771421e-11,0.0625159658249,0.0120063984064,0.000510784376255,5.97631357318e-20,0.0936880077009
test_stg2/image_00386.jpg,0.409383623724,0.00801835990434,0.000810856214078,0.0357165662107,9.25692084674e-06,0.000327640552004,0.175182132217,0.370551564257
test_stg2/image_00387.jpg,0.0804729801732,0.000150733151179,1.79044746786e-05,8.25171682495e-06,0.909766212829,2.3169631821e-05,0.00956040101498,3.47008747166e-07
test_stg2/image_00388.jpg,0.129162662962,0.00245739133606,2.67879085865e-05,1.25191000428e-08,0.233952633229,0.00759276849384,1.51984582235e-06,0.626806223706
test_stg2/image_00389.jpg,0.482569313423,0.00340518066113,0.0151138684938,0.000538535053228,0.0289664711236,0.00177828057719,0.0113517652589,0.456276585409
test_stg2/image_00390.jpg,0.0207938171953,1.22555481222e-11,8.61102497641e-06,6.12187421864e-06,0.781930612758,3.36029075264e-08,0.000723632415169,0.196537171117
test_stg2/image_00391.jpg,0.565819784443,0.00143275598309,0.0021659930392,8.85993627115e-08,0.0846297635568,0.000489793270737,0.000193774096597,0.345268047011
test_stg2/image_00392.jpg,0.468292237607,2.68031647562e-05,4.4090011846e-07,0.0248774432694,0.0167829175691,0.01994858157,0.469981128767,9.04471522697e-05
test_stg2/image_00393.jpg,0.830759469294,0.00229304212732,4.28693660097e-06,0.000474899845356,0.155428457191,0.00118297070197,2.45028856114e-06,0.00985442361456
test_stg2/image_00394.jpg,0.54400376672,5.42172697081e-07,0.453070467883,0.00258521138934,0.000261480957088,1.21102897986e-10,7.85307535173e-05,2.47431534264e-12
test_stg2/image_00395.jpg,0.479699513735,0.000126394708722,1.34422518646e-06,4.12386743608e-05,0.51665737618,4.55795101085e-06,0.0018590540596,0.00161052046685
test_stg2/image_00396.jpg,0.0571977538227,0.00148120390367,0.147784364711,1.31921004588e-05,0.717390408624,0.019337651983,0.00134471297649,0.0554507118786
test_stg2/image_00397.jpg,0.698661236228,0.0773619211344,0.0418774350249,1.73079177106e-05,0.0393195822042,0.0719710169588,0.00129559709555,0.0694959034368
test_stg2/image_00398.jpg,0.342858728302,0.0124834085555,0.0087215995213,7.85956619421e-05,0.0589055697101,0.00290540992554,1.55799694644e-08,0.574046672744
test_stg2/image_00399.jpg,0.404911063156,0.000837328746266,0.000166418791496,1.82740955136e-05,0.00197602056429,0.000189998291333,0.10717557615,0.484725320206
test_stg2/image_00400.jpg,0.95248092165,0.0425575901568,6.7988035239e-07,1.25535056238e-09,1.24588821917e-05,1.17483464468e-06,0.000604602239413,0.00434257110141
test_stg2/image_00401.jpg,0.21231132487,0.0176122569096,0.135568683814,0.000622872023577,0.210811932136,0.0581958540764,0.0245205567205,0.34035651945
test_stg2/image_00402.jpg,0.40111430807,0.0428866830825,0.0146356996645,0.00269731345641,0.023180746466,0.0605295244519,0.0706999292819,0.384255795526
test_stg2/image_00403.jpg,0.768394875257,0.0207147264157,4.15622657346e-06,7.18942338042e-06,0.0162402246261,0.0122907053798,4.34275899788e-08,0.182348079244
test_stg2/image_00404.jpg,0.376781387432,0.0152933691625,0.0864277144368,5.56467239438e-06,0.23302028374,0.109054692236,0.000965715624917,0.178451272696
test_stg2/image_00405.jpg,0.0328580865634,0.0153040160283,0.00931956320336,0.0758623603993,3.81844217841e-06,1.42302856959e-05,6.77321852357e-17,0.866637925078
test_stg2/image_00406.jpg,0.129785023902,0.00596629404883,2.16473453538e-06,4.27286787953e-06,0.308850696481,0.118045323378,1.639359944e-05,0.437329830989
test_stg2/image_00407.jpg,0.0269174971795,0.19396002117,0.423986912668,4.6418381087e-09,0.225077175009,0.0455149054842,0.0425044262859,0.0420390575611
test_stg2/image_00408.jpg,0.00735065871877,0.00358949252165,0.0467391035844,0.000343794718876,0.801262759347,0.0375984626202,0.0141761145077,0.0889396139809
test_stg2/image_00409.jpg,0.216283827196,0.00479375227303,0.0231641632484,0.000267183261749,0.117309172235,0.0118354393175,0.0526261462739,0.573720316194
test_stg2/image_00410.jpg,1.0739990164e-07,1.72798519883e-09,3.30352869522e-07,5.94908436753e-06,5.96405700503e-05,0.498805651061,1.40199469574e-07,0.501128179605
test_stg2/image_00411.jpg,0.381072387643,0.0289123911838,0.0931864212904,0.0059420946852,0.137993100554,0.0886517255428,0.107481306763,0.156760572337
test_stg2/image_00412.jpg,0.712472896317,0.0048695320418,0.00368019875225,2.3163363598e-06,0.0521424310889,0.000386166853309,3.65119685395e-05,0.226409946642
test_stg2/image_00413.jpg,1.41596791348e-05,0.498039800797,3.26859671779e-19,1.89250571953e-14,0.49937826861,1.27253048014e-16,1.2614140672e-16,0.00256777091379
test_stg2/image_00414.jpg,0.168886415787,2.41425278921e-05,0.000131091303404,0.00295970216815,0.653314548354,0.000206090078214,2.56795937761e-06,0.174475441822
test_stg2/image_00415.jpg,0.768550435801,0.0153857166174,0.00120100930598,0.000373548180505,0.0119143291976,0.00139424813656,0.00641298532686,0.194767727434
test_stg2/image_00416.jpg,0.0941890159643,0.0551479926711,4.45583608663e-09,0.292138622431,0.125415003419,0.107620830045,0.236096600944,0.0893919300702
test_stg2/image_00417.jpg,0.671619619533,0.00319483318981,0.100133702774,4.96155020713e-06,0.221978197087,1.92227450186e-05,0.000997554687604,0.00205190843339
test_stg2/image_00418.jpg,0.301982835564,4.12659046441e-05,0.000858208811748,0.000238560522994,0.660572884904,0.000202242701383,0.0360990124962,4.98909435949e-06
test_stg2/image_00419.jpg,0.997732188005,4.09079604088e-05,0.0022167340451,4.30985109732e-06,4.5101807162e-10,3.85726901536e-06,6.72327544493e-07,1.3300910205e-06
test_stg2/image_00420.jpg,0.0403327131013,0.00438539460966,0.00262103378961,0.0135570622957,2.2674500429e-05,0.000108029964564,0.352468549092,0.586504542647
test_stg2/image_00421.jpg,0.01127677763,0.00724474496385,0.00138328625739,0.00012009131015,2.0762260802e-07,9.77692977728e-07,0.490413963366,0.489559951157
test_stg2/image_00422.jpg,0.372630104724,4.27332371758e-11,0.35394006923,0.273132726258,0.000297099592083,7.84301923842e-15,1.5232740043e-10,1.06045595348e-15
test_stg2/image_00423.jpg,0.0964256315535,0.0450548763843,7.20251941539e-17,0.000226821614266,0.830577648131,0.00423126699951,5.27575826246e-11,0.0234837552647
test_stg2/image_00424.jpg,0.292345310616,0.000757236370171,1.00829790279e-06,3.1874266325e-05,0.299197868597,3.9597795845e-07,0.407666285798,2.00765782849e-08
test_stg2/image_00425.jpg,0.844406414816,0.000950110418812,0.0853428837399,7.45093705193e-06,0.0690255411433,2.32345167542e-05,2.79242653138e-07,0.000244085185362
test_stg2/image_00426.jpg,0.902687737841,0.0208434053407,0.000782702421889,4.65894285833e-11,0.000885731089997,0.000498798157904,9.4570013835e-05,0.0742070550876
test_stg2/image_00427.jpg,0.950358240847,0.000174993288452,3.99777948434e-06,2.11910681109e-05,0.0451993187421,6.25391019582e-05,1.84064634034e-08,0.00417970076607
test_stg2/image_00428.jpg,0.800791651166,9.9844522484e-05,0.00868203528634,1.00777931956e-11,0.00226745784264,0.000108499558784,0.0117781805209,0.176272331093
test_stg2/image_00429.jpg,0.476417103835,0.0235060471043,9.23800115359e-08,7.79291068628e-06,0.0191259079659,0.00244472495991,0.478478774181,1.95566639102e-05
test_stg2/image_00430.jpg,0.280575886194,3.18146189755e-09,5.74840736339e-05,0.146707773505,0.193653636046,0.00106321939703,0.375681793622,0.00226020398023
test_stg2/image_00431.jpg,0.0446196892709,0.00436923274255,0.0364072742326,0.000119119955953,0.0661793677084,0.0486496331714,5.48950314028e-05,0.799600787887
test_stg2/image_00432.jpg,0.806855051716,1.75189620082e-06,0.000188452666445,1.97324654441e-05,0.181673115424,1.41592091469e-05,6.24354952989e-06,0.011241493073
test_stg2/image_00433.jpg,0.904175017975,0.00582382242958,0.000167517796651,0.00456209693914,0.00353261928626,0.0682281328319,0.0068442938089,0.0066664989327
test_stg2/image_00434.jpg,0.975575361826,4.22201265663e-05,0.0229042339859,9.7276966797e-05,0.00137507395517,4.68779283977e-07,3.48423373425e-06,1.88012689251e-06
test_stg2/image_00435.jpg,0.813768690019,0.104146395478,2.25676788192e-05,0.000341079381056,0.00157763405146,0.000636263646486,1.58989943772e-06,0.0795057798452
test_stg2/image_00436.jpg,0.338627070905,5.59114075578e-05,0.00138994319211,7.86277012264e-06,0.607683241198,0.000446006272468,0.000195728671139,0.0515942355842
test_stg2/image_00437.jpg,0.798615115662,4.89201210522e-05,7.27262299496e-05,1.66531016121e-07,0.196961165811,6.62154687318e-07,0.00349186618021,0.000809377310017
test_stg2/image_00438.jpg,0.226878028404,0.0501900897499,0.0154435538165,0.00141791681092,0.489838259465,0.00822008926834,0.00676584259091,0.201246219895
test_stg2/image_00439.jpg,0.207145869183,0.000369348302645,0.429221309286,7.07108977912e-05,0.23066188095,0.0350995536465,0.0175931647107,0.0798381630239
test_stg2/image_00440.jpg,0.0117970012766,0.0061474125443,0.0616620342158,3.39625558432e-05,0.740672093007,0.0347844153993,0.0144330179892,0.130470063012
test_stg2/image_00441.jpg,0.222464195779,0.000600019704875,0.0176689520879,1.2070456772e-05,0.044127911855,0.00375045124053,0.0176379227043,0.693738476172
test_stg2/image_00442.jpg,0.319636881989,9.05308682506e-05,0.00575290368742,0.000322060792944,0.438148694484,0.00204888849479,0.000808414061952,0.233191625622
test_stg2/image_00443.jpg,0.694689858525,0.0191589583884,0.000719259658515,0.000392550292423,0.0725883498637,0.000588636722674,0.000316157558244,0.211546228991
test_stg2/image_00444.jpg,0.927889357404,0.0004056212164,2.95659204585e-05,4.8629621409e-05,0.0707568527792,0.000707208080535,8.30767729567e-05,7.96882052362e-05
test_stg2/image_00445.jpg,0.386839615883,0.0319058354541,0.00102627571415,0.32715878614,0.120237313769,0.0560038431426,6.76943549352e-50,0.0768283298971
test_stg2/image_00446.jpg,0.983179710645,0.00225474467684,6.84581476326e-08,3.07558512049e-08,1.15643250151e-09,0.00242894621725,5.54362227225e-08,0.0121364426543
test_stg2/image_00447.jpg,0.154597240282,0.000656522384196,7.52383515459e-07,2.21079087176e-09,0.292646274974,0.00199771220898,0.00140890795711,0.5486925876
test_stg2/image_00448.jpg,0.274485037662,0.0179908789282,0.0380363811678,0.00361334516354,0.297346354325,0.0287161862238,0.0394734497385,0.300338366791
test_stg2/image_00449.jpg,0.0108262000849,0.000170903536904,8.99805508213e-08,4.79150602994e-13,0.572506372753,0.319918687211,0.0153466343119,0.0812311121212
test_stg2/image_00450.jpg,0.209624609173,0.0477765973819,0.0109866155547,0.0028454908015,0.426526166655,0.110205141395,0.00958365289199,0.182451726146
test_stg2/image_00451.jpg,0.23814291371,8.96704474733e-06,8.34149254519e-05,0.00247935690774,0.71824226228,8.99066206656e-05,8.33861154316e-06,0.0409448399004
test_stg2/image_00452.jpg,0.318359760113,0.0063546052449,0.0118763601103,0.00168836865833,0.30573818978,0.0314602369319,0.00712652467761,0.317395954484
test_stg2/image_00453.jpg,0.363834809425,0.0569176162389,0.00744236347767,0.000647840633502,0.0112688192694,0.0376113002203,0.0149302674354,0.507346983299
test_stg2/image_00454.jpg,0.567748118875,0.00134046105603,0.000659406003063,5.75110313492e-06,0.28214496064,6.31260279273e-05,0.000620247202401,0.147417929092
test_stg2/image_00455.jpg,0.0107298072517,0.00333004192408,0.131475648197,4.89529078672e-05,0.770078357214,0.0230649723801,0.00174367945524,0.0595285406701
test_stg2/image_00456.jpg,0.26967138777,5.1664608175e-05,0.0309657464124,8.17104431425e-11,0.623103632007,1.21789571968e-10,0.0762075689992,4.22712927357e-13
test_stg2/image_00457.jpg,0.000421313695078,0.0695462128117,0.181326395369,2.3164547853e-06,0.607396371368,0.077207617879,0.0288897780576,0.0352099943642
test_stg2/image_00458.jpg,0.0516470899928,0.00777329299941,0.00968613574939,1.71905924868e-05,0.0171195662296,0.0037942100916,0.00389061683136,0.906071897513
test_stg2/image_00459.jpg,0.177703771709,0.00644357045132,4.69484326618e-07,6.05560394032e-18,2.04854969117e-08,8.08943310621e-08,2.11766981807e-06,0.815849969305
test_stg2/image_00460.jpg,0.700583568345,0.00235881659402,6.17909661741e-12,6.56983451366e-07,0.140811283443,1.39041964796e-05,2.00368094492e-07,0.156231570064
test_stg2/image_00461.jpg,0.0611981605247,0.681689526011,0.00416052443507,0.00489987121227,0.00534140815475,5.53301398042e-06,0.00502423232053,0.237680744328
test_stg2/image_00462.jpg,0.093331253188,0.018441477663,0.0756031417118,9.13121721637e-11,0.0142352964748,0.00142410585878,2.77740295767e-07,0.796964447272
test_stg2/image_00463.jpg,0.260374412096,0.0193297741704,0.189293802132,0.00906049649404,0.216987847245,0.0514763979307,0.086660440625,0.166816829307
test_stg2/image_00464.jpg,0.799745213733,0.000911115552114,0.0179666920544,1.7297692642e-06,0.175508988129,0.00207094614837,0.00168839628716,0.00210691832607
test_stg2/image_00465.jpg,0.193447502392,8.97497881919e-06,5.11466870714e-06,6.30094220587e-09,0.59801788061,0.00231124493655,0.000513252671866,0.205696023441
test_stg2/image_00466.jpg,0.47712107441,0.0395994813484,3.02125153987e-05,7.40319025371e-11,0.00148916971685,0.000125504648505,0.480824172333,0.000810384954055
test_stg2/image_00467.jpg,0.208555614476,0.00764828247327,0.0178176852208,0.44558904907,0.160009383494,0.0740267589594,1.99717063128e-57,0.0863532263061
test_stg2/image_00468.jpg,0.530918258449,2.22744573015e-08,8.12367852877e-14,4.80196550755e-17,8.31128046463e-05,5.0726950528e-07,2.05791457692e-17,0.468998099203
test_stg2/image_00469.jpg,0.0659670841687,0.00031554357266,0.224120659318,0.0015005358123,0.581601685248,0.0142727540309,0.000209473870575,0.112012263979
test_stg2/image_00470.jpg,0.933338394051,0.00669391454743,1.20215670283e-06,4.07719140135e-09,0.0213088011411,4.53442676724e-06,1.54009142566e-07,0.0386529955907
test_stg2/image_00471.jpg,0.78112780962,0.108161629021,3.51296594302e-09,1.09774397967e-05,0.00375587924395,0.0755608059928,8.68595977046e-19,0.0313828951693
test_stg2/image_00472.jpg,0.845359208616,0.00357636776332,0.000977661362256,5.12201170037e-06,0.0213995162237,0.0231706264274,0.000262096202733,0.105249401392
test_stg2/image_00473.jpg,0.499944246001,2.43465060307e-05,1.59625461148e-06,6.95872217025e-06,7.29077185103e-05,5.99485222626e-08,0.499944246336,5.63851300871e-06
test_stg2/image_00474.jpg,0.415735017244,2.51544622645e-12,2.71041256601e-16,3.59313928712e-09,0.578329929142,8.27083907114e-06,0.00592475992619,2.01925288334e-06
test_stg2/image_00475.jpg,0.580319684113,2.65109396106e-05,0.00530215124436,0.000297714017594,0.406979249345,0.00128664496625,0.00572750618421,6.05391900589e-05
test_stg2/image_00476.jpg,0.0171801222935,1.85022902502e-07,1.85867185292e-10,1.19523697888e-19,0.818624679958,9.0583065633e-17,2.22453480044e-05,0.164172767191
test_stg2/image_00477.jpg,0.766314480774,0.000155494757914,8.93525442693e-05,0.0001195047056,2.30608425174e-05,0.000209242161725,0.00126609103396,0.23182277318
test_stg2/image_00478.jpg,0.353143719876,0.0116619649518,0.0151844354314,0.00534805561448,0.108713218254,0.0687672293013,0.0841236825266,0.353057694044
test_stg2/image_00479.jpg,0.280045192637,0.0146663687143,0.214004623228,0.00643104426485,0.202659531118,0.0567463840235,0.0860321041876,0.139414751828
