image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_00209.jpg,0.570916713965,7.16481335704e-05,0.0433361664166,0.00108371818742,0.103810812947,0.257530845389,0.000177269102267,0.0230728258583
test_stg2/image_00210.jpg,0.552421510361,6.58108057521e-05,0.000255781517451,1.6372600348e-05,0.390281400731,0.0052644947486,6.69536824225e-06,0.0516879338683
test_stg2/image_00211.jpg,0.59270579944,0.0247418194694,0.0257272075228,0.000354478073247,0.343217138676,0.00920543679217,0.00374270589456,0.000305414132012
test_stg2/image_00212.jpg,0.404844173533,0.00994617050512,0.0110354200298,7.02362772357e-07,0.558151890402,0.00643223860881,0.000939785297454,0.0086496192609
test_stg2/image_00213.jpg,0.516650805693,4.58319136059e-06,0.122618289096,0.0126102825484,0.0220606860822,0.325560287277,2.90242967958e-07,0.000494775869109
test_stg2/image_00214.jpg,0.50242760109,1.02293951078e-07,0.000370799414065,9.66120918304e-05,0.344788908749,0.15231470697,1.05366109876e-06,2.15729531406e-07
test_stg2/image_00215.jpg,0.617143744205,3.67674212957e-06,0.000236832631223,0.000195568730609,0.0139380028558,0.150076416155,5.65555264758e-08,0.218405702124
test_stg2/image_00216.jpg,0.377334488758,0.181197246729,0.00182009036872,3.3234473282e-05,0.372576362307,0.0594379738958,0.00361612066569,0.00398448280254
test_stg2/image_00217.jpg,0.324565298293,0.0279455071592,0.0109773997504,2.92386938638e-12,0.371764568504,0.00936932542693,0.00059183825921,0.254786062604
test_stg2/image_00218.jpg,0.712213726798,2.44018764589e-08,7.30806709376e-05,2.48643218652e-06,0.0656429708578,0.183572063998,3.62363788809e-06,0.0384920232029
test_stg2/image_00219.jpg,0.323322544604,0.0153084780407,0.000265430067564,1.09466426168e-08,0.583904485448,0.00886967350881,4.84302408356e-06,0.0683245343602
test_stg2/image_00220.jpg,5.86928142941e-06,0.200155760799,0.198850216189,0.000283696542741,0.200233077098,0.200215059844,0.200233317401,2.30028459791e-05
test_stg2/image_00221.jpg,0.364439287669,0.0229288278886,0.000484441604625,0.00228342215462,0.604420977693,0.0042987186006,1.53594023517e-08,0.00114430903016
test_stg2/image_00222.jpg,0.558326061953,2.56751118557e-05,0.00640702576337,0.000120175208879,0.219761425682,0.125007278116,0.00100035648155,0.089352001684
test_stg2/image_00223.jpg,0.818133770582,0.000464593352933,1.2106680068e-05,8.45869756732e-06,0.173263748857,0.00074450792885,2.77960200151e-05,0.00734501788141
test_stg2/image_00224.jpg,0.198632348062,0.0214213168512,2.56135496913e-05,0.000107908554272,0.552817465585,0.00157540516184,0.225417859604,2.08263295055e-06
test_stg2/image_00225.jpg,0.0798982527482,8.5023073669e-05,0.11895110156,1.92809738904e-09,0.443304845446,0.35739689292,3.15603560326e-07,0.000363566720535
test_stg2/image_00226.jpg,0.227295021967,0.0952712743103,1.601963357e-05,2.77148832219e-07,0.16942854137,0.180429005363,1.76662340384e-07,0.327559683545
test_stg2/image_00227.jpg,0.0787310576708,0.000663960886314,0.00111853921843,0.000445715563861,0.0083933238079,0.748038019916,3.36450243647e-05,0.162575737912
test_stg2/image_00228.jpg,0.470983380982,0.000539993062705,6.79680546393e-08,0.000159893016991,0.0153609948564,0.512952937572,1.12281531056e-06,1.60972652737e-06
test_stg2/image_00229.jpg,0.639322852729,0.000429220288038,0.00258128063974,2.68791297604e-06,0.0778614565459,0.0219463923818,0.000657656251139,0.257198453251
test_stg2/image_00230.jpg,0.111357511971,0.00323018536217,2.3847559233e-05,9.92008324579e-06,0.701215399466,0.0094233332157,0.174701668155,3.81341874779e-05
test_stg2/image_00231.jpg,0.200296501705,0.14712175795,0.000806837990374,0.000244470085418,0.410688751246,0.000446339923773,0.240223693117,0.000171647982658
test_stg2/image_00232.jpg,0.446202880254,0.0001255803564,9.86504641451e-07,4.4950390994e-06,0.543717179805,0.00926919524422,3.65740191866e-06,0.000676025395603
test_stg2/image_00233.jpg,0.254471181889,0.000173031617989,0.284786279442,0.0609563683553,0.321998175692,0.00078898629362,2.82188058972e-05,0.0767977579032
test_stg2/image_00234.jpg,0.816572818701,0.00151438854833,0.00447171114488,0.000423048791087,0.0661623922781,0.00779127991438,4.84792268334e-05,0.103015881396
test_stg2/image_00235.jpg,0.00277115810912,0.00168148813014,0.0584600662928,9.9665232371e-07,0.681346445121,0.176998702594,1.95902055246e-06,0.0787391840795
test_stg2/image_00236.jpg,0.28405370788,0.0612328211763,0.295012498803,0.000109563901631,0.000720300168592,2.01920115726e-06,0.284537309149,0.0743317797214
test_stg2/image_00237.jpg,0.365901232655,0.468521999984,2.45505377346e-05,0.0011654342363,0.136701440898,0.00116395972255,1.08947844092e-05,0.0265104871822
test_stg2/image_00238.jpg,0.358335570087,0.493580136443,7.29412467351e-05,0.00425341552535,0.080707672125,0.0156653239965,6.81940195126e-08,0.0473848723825
test_stg2/image_00239.jpg,0.967299844868,5.56207763828e-05,0.00314390977496,1.31287601978e-06,0.0238503216804,0.000643157243,1.05504002989e-08,0.00500582223072
test_stg2/image_00240.jpg,0.183275637626,0.000779657424867,0.00118054387884,0.00092638958099,0.25403450119,0.559418222434,3.11892743222e-05,0.000353858591064
test_stg2/image_00241.jpg,0.856614774303,0.00191894202909,0.00208993359862,3.67810244316e-05,0.00722286187995,0.00126812041466,0.120243495721,0.0106050910297
test_stg2/image_00242.jpg,0.276302964172,0.000772202076413,0.000257927956288,2.32672458112e-07,0.710693868476,0.00906463107334,0.000320395965764,0.00258777760866
test_stg2/image_00243.jpg,0.310623237419,0.0610336138043,5.13393111349e-05,0.000727342102903,0.453696649866,0.0105995837024,4.78133514247e-05,0.163220420442
test_stg2/image_00244.jpg,0.882533304694,0.0386484231174,4.74541248838e-09,0.00029700720202,0.0073953997163,6.36338732331e-05,2.92087262325e-07,0.071061934564
test_stg2/image_00245.jpg,0.690255030599,3.17403092317e-05,0.00273420345672,5.60032468431e-05,0.217505075458,0.00325927060733,0.00047343629026,0.0856852400325
test_stg2/image_00246.jpg,0.433844478371,0.0234898453128,0.000167969425235,2.82370401682e-05,0.36821456724,4.49240934962e-07,4.23669373334e-07,0.174254029701
test_stg2/image_00247.jpg,0.344567617563,2.94618608553e-07,0.000131425857775,2.96626262921e-07,0.0848039198573,0.498121365744,0.000530269697621,0.0718448100354
test_stg2/image_00248.jpg,0.648033970927,0.0106018378046,0.00687444299446,1.16888222214e-05,0.0975247539634,5.30384373265e-06,0.000105085821871,0.236842915823
test_stg2/image_00249.jpg,0.300881928935,0.126503010897,0.00133936728447,0.000290232468551,0.294501640526,1.94160412177e-10,4.99108981586e-06,0.276478828605
test_stg2/image_00250.jpg,0.344668813445,0.0019265226625,0.49378182019,0.0012159895486,0.0210829588144,1.94539431708e-05,2.34595623572e-05,0.137280981834
test_stg2/image_00251.jpg,0.240760695388,0.0112962434872,0.000156220255173,0.0137923199039,0.52689612353,0.000943221770479,2.22207689079e-05,0.206132954896
test_stg2/image_00252.jpg,0.506100548571,2.16229853998e-08,2.31484468754e-09,6.40141997139e-07,0.0174818294991,0.00032390333954,1.61777030253e-08,0.476093038332
test_stg2/image_00253.jpg,0.616135808896,0.0139237638461,6.33653125059e-05,0.0182294902155,0.00292659835046,0.0237835021741,3.65943630369e-05,0.324900876842
test_stg2/image_00254.jpg,0.261359480009,6.69093974259e-07,0.164665633614,0.000131944032758,0.466463747588,0.0177291608511,0.00689860810081,0.0827507567102
test_stg2/image_00255.jpg,0.565300526704,3.58320664769e-05,0.00149116260896,0.000745908366438,0.400906365612,0.0105666980207,1.88684278837e-05,0.0209346381937
test_stg2/image_00256.jpg,0.67827012474,0.0136891711367,0.154972630058,0.000246067408628,0.0249080906221,0.000980004746564,0.00715729187313,0.119776619415
test_stg2/image_00257.jpg,0.219984404937,0.000574264548902,0.000424605275023,0.00113365106143,0.00137677426513,0.763383175437,0.012866416762,0.000256707713599
test_stg2/image_00258.jpg,0.392003095303,0.00360017423235,0.049769910935,6.4867240345e-05,0.414460966767,0.00398763681031,0.0329468047086,0.103166544004
test_stg2/image_00259.jpg,0.0500356254735,0.237041850521,0.226850362915,0.000490323475431,0.242658639038,0.228216479594,0.0147061544141,5.64568213108e-07
test_stg2/image_00260.jpg,0.534580292697,0.00114615743827,0.0672878680169,2.05714887157e-10,0.347839302565,0.00109920138182,0.00380402474006,0.0442431529551
test_stg2/image_00261.jpg,0.69358982148,0.00321050363444,0.0158802240295,7.71383563385e-05,0.1252207833,0.0511493223559,0.00237832603823,0.108493880806
test_stg2/image_00262.jpg,0.536038667843,2.39835171907e-17,1.2578574696e-05,0.00443499275595,6.26791432038e-08,1.21638485794e-05,1.74971803699e-17,0.459501534299
test_stg2/image_00263.jpg,0.540760454577,0.0662063860706,8.19104887631e-08,0.00328250267575,0.0813896209075,0.00932292458514,2.81778244618e-09,0.299038026455
test_stg2/image_00264.jpg,0.585349140611,0.0173381131423,0.203359177353,0.000222603917027,0.0211468275354,0.000176367170414,0.17239902351,8.74676089724e-06
test_stg2/image_00265.jpg,0.281426668937,0.400670367398,0.0240585276112,0.0523784578274,0.076532912921,0.01791883837,8.43735918671e-18,0.147014226935
test_stg2/image_00266.jpg,0.722127011292,0.00774867809156,0.00492358327727,0.0292058095588,0.183804039549,0.047180032636,8.33855003691e-05,0.004927460095
test_stg2/image_00267.jpg,0.0404209587357,0.00601357978003,0.00251679323369,0.00197044083058,0.000957869628137,0.537573258563,0.326421101411,0.0841259978184
test_stg2/image_00268.jpg,0.176386168581,0.0169322113945,0.0138589530322,1.146371685e-05,0.618980247727,0.0649925461231,0.0924593995845,0.0163790098408
test_stg2/image_00269.jpg,0.200948362017,0.484213614317,0.128153127671,0.00112268256266,0.00405293761311,0.0251661919053,0.0762713087739,0.080071775141
test_stg2/image_00270.jpg,0.000615542212836,0.000695557595625,0.00196491032198,0.000326130144207,0.110131531834,0.873426235385,0.000288520525991,0.0125515719798
test_stg2/image_00271.jpg,0.318241087138,5.80750307766e-05,0.0186635004618,5.23141103844e-05,0.619793305444,0.013134107025,5.50535452171e-05,0.0300025572449
test_stg2/image_00272.jpg,0.341407292175,0.467974818195,4.2615617977e-05,8.89659554522e-05,0.0437775792799,2.00604461282e-05,9.78828610624e-12,0.146688668321
test_stg2/image_00273.jpg,0.355259064784,0.0429887106901,0.000604453207739,0.00145732480734,0.0049378954373,0.371753092738,0.206457293959,0.0165421643767
test_stg2/image_00274.jpg,0.00805698112064,0.05753818707,0.0139564788049,7.00537669725e-06,0.255818427172,0.3932758659,0.210596290964,0.060750763591
test_stg2/image_00275.jpg,0.920514361298,0.0312598303267,0.00662111715986,2.6051968599e-05,0.0300281730149,0.000505532347029,1.59595726287e-07,0.0110447742896
test_stg2/image_00276.jpg,0.412460880584,0.000369147937925,0.180038011045,5.10758474452e-06,0.0189007504148,0.000410810052211,0.211049163427,0.176766128954
test_stg2/image_00277.jpg,0.220920352516,8.75858394537e-05,0.000141023907019,0.0195890357017,0.122609193098,0.0160216284953,1.65483096482e-06,0.620629525612
test_stg2/image_00278.jpg,0.485311467229,1.09528032055e-05,5.22361887029e-05,1.15206081929e-07,0.514622296658,3.07721523588e-09,1.69583684503e-06,1.23300100823e-06
test_stg2/image_00279.jpg,0.599141822704,0.00709436786677,0.23850892053,0.00378647302359,0.0215819383354,0.000162013334236,0.000270140867641,0.129454323339
test_stg2/image_00280.jpg,0.300584488547,0.0155413360806,0.17086564053,7.15621965725e-06,0.0759501731686,0.00139131412962,0.359955399786,0.0757044915373
test_stg2/image_00281.jpg,0.460485867122,0.00899917392918,0.00394695128571,0.000117772136245,0.200858073051,0.149132650304,0.000763587088727,0.175695925084
test_stg2/image_00282.jpg,0.28477840291,2.51284385308e-05,1.92716324847e-07,0.43158916037,0.200994266648,0.0209689667432,2.74012456055e-09,0.0616438794346
test_stg2/image_00283.jpg,0.381854197129,0.00380974297323,0.000405292462944,4.20515697257e-07,0.471740576622,0.00208327492811,0.00307768203449,0.137028813334
test_stg2/image_00284.jpg,0.439380455793,0.000205005447102,0.00162589840058,0.00131789383244,0.0139496432691,0.134184690246,1.54580659405e-05,0.409320954946
test_stg2/image_00285.jpg,0.778033750816,0.0123914361778,0.0121534728916,8.8546970602e-05,0.0356995513594,0.0341723877182,0.000544289649996,0.126916564416
test_stg2/image_00286.jpg,0.364403572657,0.0112544497053,0.00794766278247,0.00173045191556,0.183303756357,0.146848992273,0.00419470712347,0.280316407186
test_stg2/image_00287.jpg,0.796093016676,0.011296814305,0.00680186554233,5.73467752178e-05,0.161736430389,0.000782983173309,0.000877062871127,0.0223544802681
test_stg2/image_00288.jpg,0.365153297153,0.00352176975451,0.0299433635908,1.36974450686e-05,0.526289843449,0.0062039059691,0.030405609657,0.0384685129809
test_stg2/image_00289.jpg,0.0711838827613,0.296741442155,8.74657794566e-05,0.00624942100584,0.545062341484,0.000194261154653,2.15187418509e-05,0.0804596669177
test_stg2/image_00290.jpg,0.533783865608,0.00345164163024,0.0682285222218,1.58715666409e-06,0.0398554429075,0.00835624371207,0.29227688278,0.0540458139834
test_stg2/image_00291.jpg,0.277344384221,0.00147379037174,0.000379428430534,3.13237124901e-07,0.718910713606,0.00065575463461,0.000237870628171,0.000997744870138
test_stg2/image_00292.jpg,0.59278939383,0.0719576269973,0.0203220803063,9.56015378975e-08,0.309810714366,4.20387794405e-05,0.00267638828593,0.00240166183312
test_stg2/image_00293.jpg,0.573065166657,0.0124206614175,0.359001706229,0.0107743296464,0.0165039695053,0.0210877985843,0.000276163552926,0.00687020440719
test_stg2/image_00294.jpg,0.498513638278,0.145283034471,0.353522304997,1.93933444711e-09,6.27514650222e-06,0.00033391967333,5.72968892172e-08,0.00234076819768
test_stg2/image_00295.jpg,0.534188646826,0.00812989250537,0.00156687347014,5.75000028325e-05,0.143475139896,0.0106834696432,2.10837847e-06,0.301896369278
test_stg2/image_00296.jpg,0.863491506475,3.9153388783e-06,0.000990528510123,0.000220942882247,0.0107125166788,0.0989782691443,8.78841518005e-06,0.0255935325555
test_stg2/image_00297.jpg,0.799771557098,0.00019058986244,1.20078127653e-08,3.14102832573e-06,0.0240071491953,0.176024309903,5.90595034875e-07,2.65030963979e-06
test_stg2/image_00298.jpg,0.260736320452,0.636272963689,0.000824575812808,0.000169693224656,0.0030745461021,0.0647252917726,1.15627032975e-05,0.034185046244
test_stg2/image_00299.jpg,0.52770936747,0.000880959050308,0.0462160500246,0.000144359091436,0.0790015291313,0.00793786931703,0.00228929166676,0.335820574249
test_stg2/image_00300.jpg,0.253927959157,0.0392621896014,0.0116331480978,0.000206928820468,0.545000086614,0.142130773283,0.000183642151699,0.00765527227441
test_stg2/image_00301.jpg,0.121727944002,0.000226661017195,0.380143846579,0.0230087013248,0.000244783829486,0.0787597722528,0.000124229564199,0.395764061431
test_stg2/image_00302.jpg,0.638072337567,0.0811466587511,0.0327008955554,5.37346249898e-06,0.101668382526,0.00722572593861,0.00122237565728,0.137958250543
test_stg2/image_00303.jpg,0.353785295192,2.2259795792e-12,0.00650292248626,0.000330824276959,0.549283645565,1.35444582204e-07,1.68736793066e-25,0.090097177033
test_stg2/image_00304.jpg,0.416393821471,0.000928998995826,0.00569530289715,0.00406524862277,0.216649754377,0.171093591907,0.000241930513151,0.184931351216
test_stg2/image_00305.jpg,0.706285862046,0.0174593728244,0.0119251931551,0.00148651471896,0.0923846342226,0.00932021840711,0.160504132445,0.000634072180032
test_stg2/image_00306.jpg,0.777960427357,0.000612279290577,0.0109524995832,0.0332292942961,0.0694982791187,0.0896451062453,0.000386808988123,0.0177153051205
test_stg2/image_00307.jpg,0.707591373469,6.07286237619e-06,0.0191227608573,1.38635925707e-06,0.196237559374,0.0357040806175,0.00671842882851,0.0346183376328
test_stg2/image_00308.jpg,0.948688036849,0.000112366900231,3.44801797237e-23,0.000718574066706,9.58707715037e-09,0.0504810116968,8.99900412068e-10,2.48694328922e-23
test_stg2/image_00309.jpg,0.682633230234,1.67301292117e-05,0.00472477696412,0.000265421606701,0.201848223434,0.0464231337991,0.000504368323922,0.0635841155084
test_stg2/image_00310.jpg,0.300370873222,8.84665376688e-05,6.08232164035e-05,0.0227435298099,0.123253310837,0.00648409014545,5.06642862541e-07,0.546998399589
test_stg2/image_00311.jpg,0.642079865817,0.230236635239,0.00579464653767,0.000110324423042,0.0661713417603,0.0160112530153,7.12447523971e-06,0.0395888087322
test_stg2/image_00312.jpg,0.856470815825,0.0360076935937,0.000328074533272,0.000887762043215,0.0121878435749,0.00171846905128,0.00218984686584,0.0902094945127
test_stg2/image_00313.jpg,0.863882073515,9.90785724484e-06,0.00254480700926,2.11155632037e-05,0.0294485394097,0.00430707138307,6.65646338307e-11,0.0997864851958
test_stg2/image_00314.jpg,0.369413207731,0.0260715995427,0.000242964505866,9.96924288135e-06,0.227216943938,0.0816112194236,4.46600997384e-06,0.295429629606
test_stg2/image_00315.jpg,0.535636742035,0.0817993677076,0.0978542198496,0.0287955000876,0.00679584986248,0.242781277041,0.00290371387667,0.00343332954007
test_stg2/image_00316.jpg,0.134238609522,0.146455200911,0.000276902374457,0.000859291448477,0.207029884508,0.00153746350788,7.55839487076e-06,0.509595089334
test_stg2/image_00317.jpg,0.0376434375104,0.450645645569,0.00506871331607,6.19936350845e-05,0.267551872909,0.169125222162,0.0262854800332,0.0436176348652
test_stg2/image_00318.jpg,0.462231859488,0.0267353048157,5.11839329415e-05,0.000282760593061,0.501726552766,0.00779591067122,1.22055681184e-06,0.001175207177
test_stg2/image_00319.jpg,0.34627650594,0.00342627872867,0.00475337370135,0.0807530086112,0.203189770398,0.0635748596491,1.48742139164e-05,0.298011328758
test_stg2/image_00320.jpg,0.757402670256,9.41340521967e-07,0.00102547086323,0.000237049049481,0.0402128727865,0.113122501386,0.000115107922408,0.0878833863966
test_stg2/image_00321.jpg,0.349341021404,0.581972855638,4.25245711567e-06,0.0515118662238,0.00298552550774,0.00887817769888,3.64330667209e-05,0.00526986800355
test_stg2/image_00322.jpg,0.365710828018,0.000579301427376,0.0020381740709,4.72527487068e-07,0.437805148981,0.0167637030765,0.012399299033,0.164703072865
test_stg2/image_00323.jpg,0.557215269346,0.00503553844512,0.00202091878481,0.00049487481632,0.0637169593569,0.0187708082546,9.06290288881e-05,0.352655001967
test_stg2/image_00324.jpg,0.340330445055,0.378636113886,5.4839434907e-06,0.250183103773,0.02783801803,4.05747788587e-09,0.00289118785815,0.000115643397859
test_stg2/image_00325.jpg,0.675639267298,0.00904755573434,5.78713050715e-08,0.000248163712231,0.000588389295085,0.314464937222,1.16277415669e-05,1.12518843763e-09
test_stg2/image_00326.jpg,0.451636210966,0.0226061237459,0.00445435188547,0.00381763243228,0.0110094453426,0.0014319650777,0.000177222681826,0.504867047868
test_stg2/image_00327.jpg,0.454687775222,0.0884345558172,0.112604182039,0.0326189653714,0.289530917686,2.95228857469e-05,0.0198139087524,0.00228017222586
test_stg2/image_00328.jpg,0.386930440221,0.000728454586298,0.00303851504655,0.000448278736649,0.243684820645,0.145256184793,3.28684529545e-05,0.219880437518
test_stg2/image_00329.jpg,0.611959822234,4.85248133906e-07,0.0453444432491,1.40233553895e-05,0.257588119087,0.0490295948081,7.24352001996e-05,0.0359910768185
test_stg2/image_00330.jpg,0.594829469626,0.0686354365575,1.87313807972e-06,3.24297955558e-05,0.0907660160354,0.0115966304027,4.9603541803e-08,0.234138094841
test_stg2/image_00331.jpg,0.405744674659,1.60555683995e-08,4.97637241418e-08,1.14134084035e-06,0.58909867193,0.00360047095933,8.51666236032e-08,0.0015548901255
test_stg2/image_00332.jpg,0.802827540005,0.000328769172204,1.63037915522e-06,0.0400266899434,0.000333819386627,0.155735350325,6.81118137625e-06,0.000739389607555
test_stg2/image_00333.jpg,0.27229485552,0.00476993503629,0.033212686092,0.00136214467888,0.144156443664,0.00737858043355,0.0619622931026,0.474863061473
test_stg2/image_00334.jpg,0.159256234314,0.505473279704,0.166647047564,0.000566854695369,0.0167585657151,0.00144736142449,0.0168604573884,0.132990199195
test_stg2/image_00335.jpg,0.30733559511,0.0122985098327,0.000908649287387,0.0782657930095,0.494015336163,0.0256929200638,0.000107388214125,0.0813758083195
test_stg2/image_00336.jpg,0.607058243113,0.036838080914,0.000230899907349,2.21993750235e-06,0.304373288272,0.0123063424984,0.0197010295028,0.0194898958555
test_stg2/image_00337.jpg,0.626121276449,0.00299570493179,0.00538655281553,0.0016278244681,0.0915197347935,0.0063345241331,0.00129294531382,0.264721437095
test_stg2/image_00338.jpg,0.958190062238,2.13452866551e-06,1.41236338185e-32,0.00103003928594,3.9418230302e-12,0.0407777639422,7.30533032328e-13,1.66436991052e-32
test_stg2/image_00339.jpg,0.584978652548,0.000154650213349,0.000107246098345,0.000441839553359,0.000407515402105,0.289557339805,0.124349549455,3.20692560764e-06
test_stg2/image_00340.jpg,0.480771869514,0.000760138924978,2.60303409749e-07,1.99116637006e-05,0.00292991515613,0.515411801887,2.52349753139e-08,0.000106077316182
test_stg2/image_00341.jpg,0.202233134727,0.000103641767223,5.03197201649e-05,5.73573034808e-08,0.131691898031,0.554073768461,0.000132715685947,0.11171446425
test_stg2/image_00342.jpg,0.220106928296,2.33618059278e-08,0.0330173691137,0.0103238271949,0.241954862419,8.64844258979e-09,1.87921594745e-19,0.494596980966
test_stg2/image_00343.jpg,0.644634416394,0.000446811245758,0.122040733717,0.00172362637161,0.192702988882,0.0320205941129,0.002835871243,0.00359495803371
test_stg2/image_00344.jpg,0.588608282475,0.00353296084868,0.00299127129065,0.00174606398667,0.0952295331738,0.0062182679834,0.000137908597085,0.301535711645
test_stg2/image_00345.jpg,0.693900355852,0.000365969387353,0.0320089233768,3.46464200452e-08,0.130646609681,0.0833913965507,0.0488199172388,0.0108667932666
test_stg2/image_00346.jpg,0.869721359677,4.18966694738e-05,0.00185389805781,0.00477646536581,0.0670261283986,0.0240558608696,1.2489238137e-05,0.0325119017235
test_stg2/image_00347.jpg,0.560095279503,0.0549413705849,3.82538057976e-05,4.8382152002e-06,0.0786071014565,0.000263256750227,1.83505331016e-11,0.306049899666
test_stg2/image_00348.jpg,0.372793355919,0.000368091404612,0.00161910494431,6.30070576602e-05,0.0112046430407,0.509695354906,9.76698039764e-05,0.104158772924
test_stg2/image_00349.jpg,0.917787334973,0.000356937829925,9.98319715985e-05,0.000255695424145,0.0521879993138,0.00401118394644,4.14339636411e-07,0.0253006022018
test_stg2/image_00350.jpg,0.329987258699,0.533624871852,6.89839386509e-06,0.0108124051017,0.12451709358,3.95796158706e-07,7.1673025163e-05,0.000979403553413
test_stg2/image_00351.jpg,0.122915699311,0.000378156387986,0.000192540098734,0.00219916502419,9.66359444818e-05,0.464231757412,0.408882129834,0.001103915987
test_stg2/image_00352.jpg,0.322301848959,0.333699465271,1.05808717272e-11,0.327258834695,0.00517350057537,1.24004065783e-11,8.86005384732e-08,0.0115662618759
test_stg2/image_00353.jpg,0.248352069062,0.195306462247,4.29565202924e-05,0.000610600212677,0.0592305890037,0.0045264831379,5.1437383547e-07,0.491930325443
test_stg2/image_00354.jpg,0.504599437082,0.00134473929447,0.000434945200569,0.0512209236997,0.09790837787,0.0152261467402,1.18110044058e-07,0.329265312003
test_stg2/image_00355.jpg,0.716425416212,1.25710627908e-05,0.122560365429,1.33727606511e-08,0.119750642415,0.000257654458629,0.000437421668818,0.0405559153798
test_stg2/image_00356.jpg,0.927075981692,0.00053617969491,2.54715220588e-05,0.000272110412357,0.00442941259212,0.062415995032,7.9752155957e-05,0.00516509689834
test_stg2/image_00357.jpg,0.755484821332,0.000609044575954,0.00638660899659,0.000152673532144,0.00606125897653,0.00201917551448,2.85420815765e-08,0.22928638853
test_stg2/image_00358.jpg,0.357738970403,0.00535493060904,0.000593051487409,2.15854106772e-05,0.602469168163,0.00093338156162,0.0032935165365,0.0295953958286
test_stg2/image_00359.jpg,0.19874047498,0.00118675189198,0.268916549029,0.00256145524729,0.221738054269,0.305372643347,6.56747875797e-08,0.00148400556168
test_stg2/image_00360.jpg,0.461349211102,0.0208687835674,0.00437395825261,6.49271152555e-06,0.0445929027287,0.00157141069135,0.101846123028,0.365391117918
test_stg2/image_00361.jpg,0.310404442722,0.000483277745307,0.00461958995738,0.143584764887,0.0121586330563,0.499588136584,3.24746904903e-07,0.029160830301
test_stg2/image_00362.jpg,0.792826996578,0.000118433034029,0.0137232681245,0.0365461829472,0.0570997055629,0.0115905814796,0.00689076731813,0.0812040649561
test_stg2/image_00363.jpg,0.454817974775,0.000903142624963,0.0682188078327,0.00605263943125,0.0500941698305,0.266807502123,1.2222187366e-08,0.15310575116
test_stg2/image_00364.jpg,0.172100227782,0.0346502724878,0.00663324305582,7.60342063366e-07,0.5879494819,3.74364591659e-10,3.39125210232e-06,0.198662622806
test_stg2/image_00365.jpg,0.738609443823,0.000778213927419,0.000302434615225,0.000337273631348,0.00185910720134,0.253806274779,0.00194764761716,0.00235960440478
test_stg2/image_00366.jpg,0.172897627513,0.000236668083169,0.000865522401724,1.4451912055e-05,0.769689979105,0.0426609523574,0.000166879435685,0.0134679191922
test_stg2/image_00367.jpg,0.26256906357,0.00282187434272,0.027691114184,2.03389374104e-09,0.576254831269,0.00668167119875,0.00213516706026,0.121846276341
test_stg2/image_00368.jpg,0.602268706312,0.000237826003834,2.11949917512e-09,2.24455324519e-07,0.00202452262509,0.395466422106,8.8885743884e-07,1.40752103582e-06
test_stg2/image_00369.jpg,0.61477788986,1.28874103846e-05,0.00153630458881,8.06033976335e-06,0.228182762616,0.150179395847,0.000120757036417,0.00518194230066
test_stg2/image_00370.jpg,0.513415573539,0.000157535775123,3.33688650402e-09,0.0799169812277,0.00182238455858,0.40458534343,1.26926157074e-06,0.000100908871249
test_stg2/image_00371.jpg,0.589875913601,0.00493316375739,0.00849026880551,0.000607231342359,0.247400564265,0.0293962815766,0.000997168648352,0.118299408004
test_stg2/image_00372.jpg,0.0204026751884,0.225739551321,1.14191776024e-05,7.70971843748e-05,0.375862268534,0.375629084011,6.65780071578e-06,0.00227124678328
test_stg2/image_00373.jpg,0.682540139664,0.000572869988032,0.0122154457417,0.00136888834033,0.0263456068063,0.0215125883962,4.68749201802e-07,0.255443992314
test_stg2/image_00374.jpg,0.793779477468,0.00371986297465,0.00318479336571,0.00176548788993,0.178955066075,0.00661810314595,0.0118782527771,9.89563037763e-05
test_stg2/image_00375.jpg,0.713809139003,0.0013107827679,0.0761804474767,0.00126973137543,0.0030911664115,0.124246306356,0.026836263202,0.0532561634077
test_stg2/image_00376.jpg,0.478351687092,0.107301089615,0.00140472632774,0.0118516306281,0.128317157492,0.000228694383864,5.67938428598e-05,0.272488220619
test_stg2/image_00377.jpg,0.495437617151,2.97535985434e-25,5.05182065991e-12,5.16991917588e-16,0.00871280755149,0.495428806399,4.61961328529e-06,0.000416149279942
test_stg2/image_00378.jpg,0.774693555747,0.000392099667861,0.0424658969327,0.0571181444835,0.0388961919951,0.051152168121,2.05432787516e-10,0.0352819428473
test_stg2/image_00379.jpg,0.825894298189,0.000387136105248,1.55118698747e-05,0.0340316363603,0.00382248838499,0.128922486913,3.43230053868e-06,0.00692300987639
test_stg2/image_00380.jpg,0.396601616502,0.122265531171,0.0196547525401,4.75413947504e-08,0.387934879419,0.000671271425631,1.18991784972e-15,0.0728719014005
test_stg2/image_00381.jpg,0.412459622963,0.00455236638755,0.000784457411524,0.00028744727347,0.0343996719215,0.0043069426782,0.00282720244198,0.540382288922
test_stg2/image_00382.jpg,0.240267622059,0.0136003411477,0.053373828326,8.48547553672e-06,0.324779019943,0.178779841942,0.0360233357757,0.153167525331
test_stg2/image_00383.jpg,0.725552672684,0.0290437751122,0.217885668619,1.01905922931e-05,0.020442063764,0.00127779872875,0.00574724078271,4.05897171524e-05
